Entity,Code,Date,new_tests
Mexico,MEX,"Mar 15, 2020",171
Mexico,MEX,"Mar 16, 2020",265
Mexico,MEX,"Mar 17, 2020",455
Mexico,MEX,"Mar 18, 2020",503
Mexico,MEX,"Mar 19, 2020",592
Mexico,MEX,"Mar 20, 2020",573
Mexico,MEX,"Mar 21, 2020",397
Mexico,MEX,"Mar 22, 2020",313
Mexico,MEX,"Mar 23, 2020",831
Mexico,MEX,"Mar 24, 2020",1133
Mexico,MEX,"Mar 25, 2020",1243
Mexico,MEX,"Mar 26, 2020",1230
Mexico,MEX,"Mar 27, 2020",1469
Mexico,MEX,"Mar 28, 2020",767
Mexico,MEX,"Mar 29, 2020",742
Mexico,MEX,"Mar 30, 2020",1673
Mexico,MEX,"Mar 31, 2020",1497
Mexico,MEX,"Apr 1, 2020",1576
Mexico,MEX,"Apr 2, 2020",1689
Mexico,MEX,"Apr 3, 2020",1736
Mexico,MEX,"Apr 4, 2020",1064
Mexico,MEX,"Apr 5, 2020",811
Mexico,MEX,"Apr 6, 2020",1979
Mexico,MEX,"Apr 7, 2020",1982
Mexico,MEX,"Apr 8, 2020",2168
Mexico,MEX,"Apr 9, 2020",1637
Mexico,MEX,"Apr 10, 2020",1919
Mexico,MEX,"Apr 11, 2020",1369
Mexico,MEX,"Apr 12, 2020",1189
Mexico,MEX,"Apr 13, 2020",2791
Mexico,MEX,"Apr 14, 2020",2868
Mexico,MEX,"Apr 15, 2020",2757
Mexico,MEX,"Apr 16, 2020",2652
Mexico,MEX,"Apr 17, 2020",2994
Mexico,MEX,"Apr 18, 2020",1603
Mexico,MEX,"Apr 19, 2020",1462
Mexico,MEX,"Apr 20, 2020",3521
Mexico,MEX,"Apr 21, 2020",3256
Mexico,MEX,"Apr 22, 2020",3145
Mexico,MEX,"Apr 23, 2020",3429
Mexico,MEX,"Apr 24, 2020",3864
Mexico,MEX,"Apr 25, 2020",2137
Mexico,MEX,"Apr 26, 2020",1863
Mexico,MEX,"Apr 27, 2020",4152
Mexico,MEX,"Apr 28, 2020",4288
Mexico,MEX,"Apr 29, 2020",4614
Mexico,MEX,"Apr 30, 2020",4968
Mexico,MEX,"May 1, 2020",2968
Mexico,MEX,"May 2, 2020",2724
Mexico,MEX,"May 3, 2020",2648
Mexico,MEX,"May 4, 2020",5738
Mexico,MEX,"May 5, 2020",4811
Mexico,MEX,"May 6, 2020",5442
Mexico,MEX,"May 7, 2020",5545
Mexico,MEX,"May 8, 2020",5915
Mexico,MEX,"May 9, 2020",3271
Mexico,MEX,"May 10, 2020",2555
Mexico,MEX,"May 11, 2020",6483
Mexico,MEX,"May 12, 2020",6586
Mexico,MEX,"May 13, 2020",6520
Mexico,MEX,"May 14, 2020",6703
Mexico,MEX,"May 15, 2020",7065
Mexico,MEX,"May 16, 2020",3777
Mexico,MEX,"May 17, 2020",2648
Mexico,MEX,"May 18, 2020",7645
Mexico,MEX,"May 19, 2020",6892
Mexico,MEX,"May 20, 2020",7409
Mexico,MEX,"May 21, 2020",7282
Mexico,MEX,"May 22, 2020",7519
Mexico,MEX,"May 23, 2020",3590
Mexico,MEX,"May 24, 2020",2965
Mexico,MEX,"May 25, 2020",7600
Mexico,MEX,"May 26, 2020",6946
Mexico,MEX,"May 27, 2020",6597
Mexico,MEX,"May 28, 2020",5298
Mexico,MEX,"May 29, 2020",4343
Mexico,MEX,"May 30, 2020",1722
Mexico,MEX,"May 31, 2020",621
Mexico,MEX,"Jun 1, 2020",445
Morocco,MAR,"Feb 23, 2020",1
Morocco,MAR,"Feb 24, 2020",1
Morocco,MAR,"Feb 25, 2020",1
Morocco,MAR,"Feb 26, 2020",2
Morocco,MAR,"Feb 27, 2020",2
Morocco,MAR,"Mar 3, 2020",4
Morocco,MAR,"Mar 4, 2020",2
Morocco,MAR,"Mar 5, 2020",7
Morocco,MAR,"Mar 6, 2020",10
Morocco,MAR,"Mar 7, 2020",5
Morocco,MAR,"Mar 10, 2020",4
Morocco,MAR,"Mar 11, 2020",18
Morocco,MAR,"Mar 12, 2020",13
Morocco,MAR,"Mar 13, 2020",4
Morocco,MAR,"Mar 14, 2020",29
Morocco,MAR,"Mar 15, 2020",20
Morocco,MAR,"Mar 16, 2020",39
Morocco,MAR,"Mar 17, 2020",38
Morocco,MAR,"Mar 18, 2020",90
Morocco,MAR,"Mar 19, 2020",53
Morocco,MAR,"Mar 20, 2020",94
Morocco,MAR,"Mar 21, 2020",73
Morocco,MAR,"Mar 22, 2020",90
Morocco,MAR,"Mar 23, 2020",159
Morocco,MAR,"Mar 24, 2020",69
Morocco,MAR,"Mar 25, 2020",140
Morocco,MAR,"Mar 26, 2020",211
Morocco,MAR,"Mar 27, 2020",562
Morocco,MAR,"Mar 28, 2020",208
Morocco,MAR,"Mar 29, 2020",297
Morocco,MAR,"Mar 30, 2020",478
Morocco,MAR,"Mar 31, 2020",328
Morocco,MAR,"Apr 1, 2020",266
Morocco,MAR,"Apr 2, 2020",279
Morocco,MAR,"Apr 3, 2020",286
Morocco,MAR,"Apr 4, 2020",411
Morocco,MAR,"Apr 5, 2020",527
Morocco,MAR,"Apr 6, 2020",256
Morocco,MAR,"Apr 7, 2020",333
Morocco,MAR,"Apr 8, 2020",315
Morocco,MAR,"Apr 9, 2020",631
Morocco,MAR,"Apr 10, 2020",856
Morocco,MAR,"Apr 11, 2020",709
Morocco,MAR,"Apr 12, 2020",656
Morocco,MAR,"Apr 13, 2020",524
Morocco,MAR,"Apr 14, 2020",794
Morocco,MAR,"Apr 15, 2020",728
Morocco,MAR,"Apr 16, 2020",1346
Morocco,MAR,"Apr 17, 2020",956
Morocco,MAR,"Apr 18, 2020",737
Morocco,MAR,"Apr 19, 2020",1434
Morocco,MAR,"Apr 20, 2020",1263
Morocco,MAR,"Apr 21, 2020",1714
Morocco,MAR,"Apr 22, 2020",1785
Morocco,MAR,"Apr 23, 2020",2062
Morocco,MAR,"Apr 24, 2020",1986
Morocco,MAR,"Apr 25, 2020",1510
Morocco,MAR,"Apr 26, 2020",1956
Morocco,MAR,"Apr 27, 2020",1855
Morocco,MAR,"Apr 28, 2020",1996
Morocco,MAR,"Apr 29, 2020",1680
Morocco,MAR,"Apr 30, 2020",1911
Morocco,MAR,"May 1, 2020",2165
Morocco,MAR,"May 2, 2020",2361
Morocco,MAR,"May 3, 2020",2745
Morocco,MAR,"May 4, 2020",3190
Morocco,MAR,"May 5, 2020",4268
Morocco,MAR,"May 6, 2020",3388
Morocco,MAR,"May 7, 2020",3534
Morocco,MAR,"May 8, 2020",3379
Morocco,MAR,"May 9, 2020",3188
Morocco,MAR,"May 10, 2020",2865
Morocco,MAR,"May 11, 2020",3056
Morocco,MAR,"May 12, 2020",2835
Morocco,MAR,"May 13, 2020",4055
Morocco,MAR,"May 14, 2020",2052
Morocco,MAR,"May 15, 2020",3694
Morocco,MAR,"May 16, 2020",3388
Morocco,MAR,"May 17, 2020",4953
Morocco,MAR,"May 18, 2020",5579
Myanmar,MMR,"Apr 4, 2020",63
Myanmar,MMR,"Apr 9, 2020",137
Myanmar,MMR,"Apr 10, 2020",76
Myanmar,MMR,"Apr 11, 2020",230
Myanmar,MMR,"Apr 12, 2020",285
Myanmar,MMR,"Apr 13, 2020",309
Myanmar,MMR,"Apr 14, 2020",360
Myanmar,MMR,"Apr 15, 2020",433
Myanmar,MMR,"Apr 18, 2020",267
Myanmar,MMR,"Apr 19, 2020",370
Myanmar,MMR,"Apr 20, 2020",402
Myanmar,MMR,"Apr 21, 2020",276
Myanmar,MMR,"Apr 22, 2020",251
Myanmar,MMR,"Apr 23, 2020",328
Myanmar,MMR,"Apr 24, 2020",341
Myanmar,MMR,"Apr 25, 2020",416
Myanmar,MMR,"Apr 28, 2020",393
Myanmar,MMR,"Apr 29, 2020",282
Myanmar,MMR,"Apr 30, 2020",195
Myanmar,MMR,"May 1, 2020",155
Myanmar,MMR,"May 2, 2020",340
Myanmar,MMR,"May 3, 2020",214
Myanmar,MMR,"May 4, 2020",244
Myanmar,MMR,"May 5, 2020",257
Myanmar,MMR,"May 6, 2020",747
Myanmar,MMR,"May 7, 2020",224
Myanmar,MMR,"May 8, 2020",566
Myanmar,MMR,"May 9, 2020",390
Myanmar,MMR,"May 10, 2020",260
Myanmar,MMR,"May 11, 2020",340
Myanmar,MMR,"May 12, 2020",240
Myanmar,MMR,"May 13, 2020",420
Myanmar,MMR,"May 14, 2020",513
Myanmar,MMR,"May 15, 2020",639
Myanmar,MMR,"May 16, 2020",365
Myanmar,MMR,"May 17, 2020",562
Myanmar,MMR,"May 18, 2020",576
Myanmar,MMR,"May 19, 2020",701
Myanmar,MMR,"May 20, 2020",712
Myanmar,MMR,"May 21, 2020",1124
Myanmar,MMR,"May 22, 2020",201
Myanmar,MMR,"May 23, 2020",769
Myanmar,MMR,"May 24, 2020",905
Myanmar,MMR,"May 25, 2020",763
Myanmar,MMR,"May 26, 2020",1130
Myanmar,MMR,"May 27, 2020",1022
Myanmar,MMR,"May 28, 2020",1026
Myanmar,MMR,"May 29, 2020",923
Myanmar,MMR,"May 30, 2020",1227
Myanmar,MMR,"May 31, 2020",1437
Myanmar,MMR,"Jun 1, 2020",1174
Nepal,NPL,"Jan 29, 2020",1
Nepal,NPL,"Jan 30, 2020",1
Nepal,NPL,"Feb 13, 2020",4
Nepal,NPL,"Feb 19, 2020",175
Nepal,NPL,"Feb 20, 2020",2
Nepal,NPL,"Feb 24, 2020",1
Nepal,NPL,"Feb 25, 2020",4
Nepal,NPL,"Feb 26, 2020",1
Nepal,NPL,"Mar 2, 2020",182
Nepal,NPL,"Mar 3, 2020",8
Nepal,NPL,"Mar 11, 2020",2
Nepal,NPL,"Mar 12, 2020",3
Nepal,NPL,"Mar 13, 2020",6
Nepal,NPL,"Mar 16, 2020",11
Nepal,NPL,"Mar 17, 2020",18
Nepal,NPL,"Mar 18, 2020",16
Nepal,NPL,"Mar 19, 2020",17
Nepal,NPL,"Mar 20, 2020",17
Nepal,NPL,"Mar 23, 2020",37
Nepal,NPL,"Mar 24, 2020",1
Nepal,NPL,"Mar 25, 2020",77
Nepal,NPL,"Mar 26, 2020",71
Nepal,NPL,"Mar 27, 2020",44
Nepal,NPL,"Mar 28, 2020",73
Nepal,NPL,"Mar 29, 2020",42
Nepal,NPL,"Mar 30, 2020",76
Nepal,NPL,"Mar 31, 2020",67
Nepal,NPL,"Apr 1, 2020",85
Nepal,NPL,"Apr 2, 2020",40
Nepal,NPL,"Apr 3, 2020",123
Nepal,NPL,"Apr 4, 2020",213
Nepal,NPL,"Apr 5, 2020",121
Nepal,NPL,"Apr 6, 2020",248
Nepal,NPL,"Apr 7, 2020",232
Nepal,NPL,"Apr 8, 2020",244
Nepal,NPL,"Apr 9, 2020",529
Nepal,NPL,"Apr 10, 2020",216
Nepal,NPL,"Apr 11, 2020",1315
Nepal,NPL,"Apr 12, 2020",758
Nepal,NPL,"Apr 13, 2020",507
Nepal,NPL,"Apr 14, 2020",608
Nepal,NPL,"Apr 15, 2020",572
Nepal,NPL,"Apr 16, 2020",369
Nepal,NPL,"Apr 17, 2020",218
Nepal,NPL,"Apr 18, 2020",555
Nepal,NPL,"Apr 19, 2020",68
Nepal,NPL,"Apr 20, 2020",333
Nepal,NPL,"Apr 21, 2020",349
Nepal,NPL,"Apr 22, 2020",251
Nepal,NPL,"Apr 23, 2020",186
Nepal,NPL,"Apr 24, 2020",202
Nepal,NPL,"Apr 25, 2020",264
Nepal,NPL,"Apr 26, 2020",265
Nepal,NPL,"Apr 27, 2020",540
Nepal,NPL,"Apr 28, 2020",336
Nepal,NPL,"Apr 29, 2020",717
Nepal,NPL,"Apr 30, 2020",487
Nepal,NPL,"May 1, 2020",566
Nepal,NPL,"May 2, 2020",521
Nepal,NPL,"May 3, 2020",326
Nepal,NPL,"May 4, 2020",216
Nepal,NPL,"May 5, 2020",210
Nepal,NPL,"May 6, 2020",246
Nepal,NPL,"May 7, 2020",415
Nepal,NPL,"May 8, 2020",981
Nepal,NPL,"May 9, 2020",817
Nepal,NPL,"May 10, 2020",589
Nepal,NPL,"May 11, 2020",911
Nepal,NPL,"May 12, 2020",1155
Nepal,NPL,"May 13, 2020",2376
Nepal,NPL,"May 14, 2020",1324
Nepal,NPL,"May 15, 2020",1250
Nepal,NPL,"May 16, 2020",2777
Nepal,NPL,"May 17, 2020",1470
Nepal,NPL,"May 18, 2020",2563
Nepal,NPL,"May 19, 2020",2282
Nepal,NPL,"May 20, 2020",2488
Nepal,NPL,"May 21, 2020",3243
Nepal,NPL,"May 22, 2020",3780
Nepal,NPL,"May 23, 2020",3442
Nepal,NPL,"May 24, 2020",2856
Nepal,NPL,"May 25, 2020",2827
Nepal,NPL,"May 26, 2020",3055
Nepal,NPL,"May 27, 2020",3580
Nepal,NPL,"May 28, 2020",2639
Nepal,NPL,"May 29, 2020",3238
Nepal,NPL,"May 30, 2020",2575
Nepal,NPL,"May 31, 2020",2858
Netherlands,NLD,"Jun 1, 2020",1903
New Zealand,NZL,"Mar 10, 2020",89
New Zealand,NZL,"Mar 11, 2020",83
New Zealand,NZL,"Mar 12, 2020",31
New Zealand,NZL,"Mar 13, 2020",35
New Zealand,NZL,"Mar 14, 2020",34
New Zealand,NZL,"Mar 15, 2020",142
New Zealand,NZL,"Mar 16, 2020",325
New Zealand,NZL,"Mar 17, 2020",659
New Zealand,NZL,"Mar 18, 2020",1209
New Zealand,NZL,"Mar 19, 2020",1291
New Zealand,NZL,"Mar 20, 2020",1554
New Zealand,NZL,"Mar 21, 2020",1176
New Zealand,NZL,"Mar 22, 2020",1256
New Zealand,NZL,"Mar 23, 2020",1050
New Zealand,NZL,"Mar 24, 2020",1544
New Zealand,NZL,"Mar 25, 2020",2592
New Zealand,NZL,"Mar 26, 2020",2117
New Zealand,NZL,"Mar 27, 2020",2067
New Zealand,NZL,"Mar 28, 2020",1809
New Zealand,NZL,"Mar 29, 2020",918
New Zealand,NZL,"Mar 30, 2020",1391
New Zealand,NZL,"Mar 31, 2020",2093
New Zealand,NZL,"Apr 1, 2020",2562
New Zealand,NZL,"Apr 2, 2020",3446
New Zealand,NZL,"Apr 3, 2020",3631
New Zealand,NZL,"Apr 4, 2020",3093
New Zealand,NZL,"Apr 5, 2020",3709
New Zealand,NZL,"Apr 6, 2020",2908
New Zealand,NZL,"Apr 7, 2020",4049
New Zealand,NZL,"Apr 8, 2020",3990
New Zealand,NZL,"Apr 9, 2020",4520
New Zealand,NZL,"Apr 10, 2020",3061
New Zealand,NZL,"Apr 11, 2020",2421
New Zealand,NZL,"Apr 12, 2020",1660
New Zealand,NZL,"Apr 13, 2020",1572
New Zealand,NZL,"Apr 14, 2020",2100
New Zealand,NZL,"Apr 15, 2020",3661
New Zealand,NZL,"Apr 16, 2020",4241
New Zealand,NZL,"Apr 17, 2020",4677
New Zealand,NZL,"Apr 18, 2020",4146
New Zealand,NZL,"Apr 19, 2020",3081
New Zealand,NZL,"Apr 20, 2020",3203
New Zealand,NZL,"Apr 21, 2020",5289
New Zealand,NZL,"Apr 22, 2020",6480
New Zealand,NZL,"Apr 23, 2020",6961
New Zealand,NZL,"Apr 24, 2020",6777
New Zealand,NZL,"Apr 25, 2020",5966
New Zealand,NZL,"Apr 26, 2020",2939
New Zealand,NZL,"Apr 27, 2020",2146
New Zealand,NZL,"Apr 28, 2020",2637
New Zealand,NZL,"Apr 29, 2020",5867
New Zealand,NZL,"Apr 30, 2020",5328
New Zealand,NZL,"May 1, 2020",5691
New Zealand,NZL,"May 2, 2020",4634
New Zealand,NZL,"May 3, 2020",2473
New Zealand,NZL,"May 4, 2020",3232
New Zealand,NZL,"May 5, 2020",4772
New Zealand,NZL,"May 6, 2020",7323
New Zealand,NZL,"May 7, 2020",7812
New Zealand,NZL,"May 8, 2020",7204
New Zealand,NZL,"May 9, 2020",7287
New Zealand,NZL,"May 10, 2020",3865
New Zealand,NZL,"May 11, 2020",2893
New Zealand,NZL,"May 12, 2020",5961
New Zealand,NZL,"May 13, 2020",7019
New Zealand,NZL,"May 14, 2020",6723
New Zealand,NZL,"May 15, 2020",7150
New Zealand,NZL,"May 16, 2020",4211
New Zealand,NZL,"May 17, 2020",2570
New Zealand,NZL,"May 18, 2020",3125
New Zealand,NZL,"May 19, 2020",4882
New Zealand,NZL,"May 20, 2020",6113
New Zealand,NZL,"May 21, 2020",5408
New Zealand,NZL,"May 22, 2020",5604
New Zealand,NZL,"May 23, 2020",3302
New Zealand,NZL,"May 24, 2020",2163
New Zealand,NZL,"May 25, 2020",1841
New Zealand,NZL,"May 26, 2020",4279
New Zealand,NZL,"May 27, 2020",4255
New Zealand,NZL,"May 28, 2020",4162
New Zealand,NZL,"May 29, 2020",3020
New Zealand,NZL,"May 30, 2020",2111
New Zealand,NZL,"May 31, 2020",626
New Zealand,NZL,"Jun 1, 2020",654
New Zealand,NZL,"Jun 2, 2020",1262
Nigeria,NGA,"Apr 17, 2020",504
Nigeria,NGA,"Apr 29, 2020",824
Nigeria,NGA,"May 4, 2020",1948
Nigeria,NGA,"May 5, 2020",976
Nigeria,NGA,"May 6, 2020",1696
Nigeria,NGA,"May 7, 2020",1284
Nigeria,NGA,"May 8, 2020",1343
Nigeria,NGA,"May 12, 2020",1340
Nigeria,NGA,"May 13, 2020",990
Nigeria,NGA,"May 14, 2020",1249
Nigeria,NGA,"May 17, 2020",1028
Nigeria,NGA,"May 18, 2020",1375
Nigeria,NGA,"May 19, 2020",1554
Nigeria,NGA,"May 20, 2020",1332
Nigeria,NGA,"May 23, 2020",1421
Nigeria,NGA,"May 24, 2020",1130
Nigeria,NGA,"May 25, 2020",1225
Nigeria,NGA,"May 26, 2020",1120
Nigeria,NGA,"May 27, 2020",1741
Nigeria,NGA,"May 28, 2020",1422
Nigeria,NGA,"May 29, 2020",8760
Nigeria,NGA,"May 30, 2020",2099
Nigeria,NGA,"Jun 2, 2020",2003
Nigeria,NGA,"Jun 3, 2020",3916
Norway,NOR,"Mar 17, 2020",3585
Norway,NOR,"Mar 18, 2020",6875
Norway,NOR,"Mar 19, 2020",6061
Norway,NOR,"Mar 20, 2020",9152
Norway,NOR,"Mar 21, 2020",5716
Norway,NOR,"Mar 22, 2020",4942
Norway,NOR,"Mar 23, 2020",6858
Norway,NOR,"Mar 24, 2020",9357
Norway,NOR,"Mar 25, 2020",2481
Norway,NOR,"Mar 26, 2020",803
Norway,NOR,"Mar 27, 2020",4144
Norway,NOR,"Mar 28, 2020",4548
Norway,NOR,"Mar 29, 2020",2552
Norway,NOR,"Mar 30, 2020",2055
Norway,NOR,"Mar 31, 2020",3057
Norway,NOR,"Apr 1, 2020",4017
Norway,NOR,"Apr 2, 2020",4322
Norway,NOR,"Apr 3, 2020",3399
Norway,NOR,"Apr 4, 2020",3879
Norway,NOR,"Apr 5, 2020",2844
Norway,NOR,"Apr 6, 2020",2590
Norway,NOR,"Apr 7, 2020",2597
Norway,NOR,"Apr 8, 2020",4181
Norway,NOR,"Apr 9, 2020",2957
Norway,NOR,"Apr 10, 2020",2136
Norway,NOR,"Apr 11, 2020",1109
Norway,NOR,"Apr 12, 2020",2207
Norway,NOR,"Apr 13, 2020",819
Norway,NOR,"Apr 14, 2020",1264
Norway,NOR,"Apr 15, 2020",1647
Norway,NOR,"Apr 16, 2020",3491
Norway,NOR,"Apr 17, 2020",2529
Norway,NOR,"Apr 18, 2020",3432
Norway,NOR,"Apr 19, 2020",2498
Norway,NOR,"Apr 20, 2020",1089
Norway,NOR,"Apr 21, 2020",2024
Norway,NOR,"Apr 22, 2020",3377
Norway,NOR,"Apr 23, 2020",3439
Norway,NOR,"Apr 24, 2020",3030
Norway,NOR,"Apr 28, 2020",1635
Norway,NOR,"Apr 29, 2020",3173
Norway,NOR,"Apr 30, 2020",3462
Norway,NOR,"May 7, 2020",3710
Norway,NOR,"May 8, 2020",3975
Norway,NOR,"May 12, 2020",2488
Norway,NOR,"May 13, 2020",3635
Norway,NOR,"May 14, 2020",3781
Norway,NOR,"May 15, 2020",3695
Norway,NOR,"May 19, 2020",1945
Norway,NOR,"May 20, 2020",3061
Norway,NOR,"May 28, 2020",2734
Norway,NOR,"May 29, 2020",2754
Norway,NOR,"Jun 3, 2020",1264
Pakistan,PAK,"Mar 12, 2020",60
Pakistan,PAK,"Mar 13, 2020",78
Pakistan,PAK,"Mar 14, 2020",75
Pakistan,PAK,"Mar 15, 2020",149
Pakistan,PAK,"Mar 16, 2020",292
Pakistan,PAK,"Mar 17, 2020",16
Pakistan,PAK,"Mar 18, 2020",1022
Pakistan,PAK,"Mar 19, 2020",1247
Pakistan,PAK,"Mar 20, 2020",591
Pakistan,PAK,"Mar 21, 2020",1224
Pakistan,PAK,"Mar 22, 2020",219
Pakistan,PAK,"Mar 23, 2020",413
Pakistan,PAK,"Mar 24, 2020",266
Pakistan,PAK,"Mar 25, 2020",326
Pakistan,PAK,"Mar 26, 2020",1386
Pakistan,PAK,"Mar 27, 2020",5396
Pakistan,PAK,"Mar 28, 2020",1105
Pakistan,PAK,"Mar 29, 2020",412
Pakistan,PAK,"Mar 30, 2020",935
Pakistan,PAK,"Mar 31, 2020",284
Pakistan,PAK,"Apr 1, 2020",1357
Pakistan,PAK,"Apr 2, 2020",12984
Pakistan,PAK,"Apr 3, 2020",2622
Pakistan,PAK,"Apr 4, 2020",1955
Pakistan,PAK,"Apr 5, 2020",990
Pakistan,PAK,"Apr 6, 2020",3308
Pakistan,PAK,"Apr 7, 2020",2976
Pakistan,PAK,"Apr 8, 2020",2737
Pakistan,PAK,"Apr 9, 2020",9810
Pakistan,PAK,"Apr 10, 2020",3130
Pakistan,PAK,"Apr 11, 2020",3965
Pakistan,PAK,"Apr 12, 2020",3313
Pakistan,PAK,"Apr 13, 2020",4814
Pakistan,PAK,"Apr 14, 2020",3511
Pakistan,PAK,"Apr 15, 2020",5540
Pakistan,PAK,"Apr 16, 2020",5725
Pakistan,PAK,"Apr 17, 2020",7844
Pakistan,PAK,"Apr 18, 2020",5974
Pakistan,PAK,"Apr 19, 2020",5780
Pakistan,PAK,"Apr 22, 2020",6214
Pakistan,PAK,"Apr 23, 2020",6529
Pakistan,PAK,"Apr 24, 2020",6816
Pakistan,PAK,"Apr 25, 2020",6782
Pakistan,PAK,"Apr 26, 2020",6218
Pakistan,PAK,"Apr 27, 2020",6391
Pakistan,PAK,"Apr 28, 2020",6467
Pakistan,PAK,"Apr 29, 2020",8688
Pakistan,PAK,"Apr 30, 2020",8249
Pakistan,PAK,"May 1, 2020",7971
Pakistan,PAK,"May 2, 2020",11728
Pakistan,PAK,"May 3, 2020",9166
Pakistan,PAK,"May 4, 2020",9486
Pakistan,PAK,"May 5, 2020",9893
Pakistan,PAK,"May 6, 2020",10178
Pakistan,PAK,"May 7, 2020",12196
Pakistan,PAK,"May 8, 2020",12469
Pakistan,PAK,"May 9, 2020",12778
Pakistan,PAK,"May 10, 2020",13492
Pakistan,PAK,"May 11, 2020",11377
Pakistan,PAK,"May 12, 2020",10957
Pakistan,PAK,"May 13, 2020",11848
Pakistan,PAK,"May 14, 2020",13051
Pakistan,PAK,"May 15, 2020",13700
Pakistan,PAK,"May 16, 2020",14814
Pakistan,PAK,"May 17, 2020",14146
Pakistan,PAK,"May 18, 2020",13925
Pakistan,PAK,"May 19, 2020",12957
Pakistan,PAK,"May 20, 2020",13962
Pakistan,PAK,"May 21, 2020",15346
Pakistan,PAK,"May 22, 2020",16387
Pakistan,PAK,"May 23, 2020",14705
Pakistan,PAK,"May 24, 2020",12915
Pakistan,PAK,"May 25, 2020",10049
Pakistan,PAK,"May 26, 2020",7252
Pakistan,PAK,"May 27, 2020",8491
Pakistan,PAK,"May 28, 2020",8687
Pakistan,PAK,"May 29, 2020",11931
Pakistan,PAK,"May 30, 2020",12020
Pakistan,PAK,"May 31, 2020",14993
Pakistan,PAK,"Jun 1, 2020",14106
Pakistan,PAK,"Jun 2, 2020",16838
Pakistan,PAK,"Jun 3, 2020",17370
Panama,PAN,"Mar 9, 2020",105
Panama,PAN,"Mar 10, 2020",41
Panama,PAN,"Mar 11, 2020",48
Panama,PAN,"Mar 12, 2020",207
Panama,PAN,"Mar 13, 2020",248
Panama,PAN,"Mar 14, 2020",208
Panama,PAN,"Mar 15, 2020",119
Panama,PAN,"Mar 16, 2020",97
Panama,PAN,"Mar 17, 2020",172
Panama,PAN,"Mar 18, 2020",210
Panama,PAN,"Mar 19, 2020",313
Panama,PAN,"Mar 20, 2020",401
Panama,PAN,"Mar 21, 2020",303
Panama,PAN,"Mar 22, 2020",69
Panama,PAN,"Mar 23, 2020",134
Panama,PAN,"Mar 24, 2020",457
Panama,PAN,"Mar 25, 2020",558
Panama,PAN,"Mar 26, 2020",608
Panama,PAN,"Mar 27, 2020",366
Panama,PAN,"Mar 28, 2020",540
Panama,PAN,"Mar 29, 2020",398
Panama,PAN,"Mar 30, 2020",422
Panama,PAN,"Mar 31, 2020",362
Panama,PAN,"Apr 1, 2020",389
Panama,PAN,"Apr 2, 2020",608
Panama,PAN,"Apr 3, 2020",753
Panama,PAN,"Apr 4, 2020",562
Panama,PAN,"Apr 5, 2020",443
Panama,PAN,"Apr 6, 2020",515
Panama,PAN,"Apr 7, 2020",467
Panama,PAN,"Apr 8, 2020",1095
Panama,PAN,"Apr 9, 2020",807
Panama,PAN,"Apr 10, 2020",1623
Panama,PAN,"Apr 11, 2020",940
Panama,PAN,"Apr 12, 2020",559
Panama,PAN,"Apr 13, 2020",420
Panama,PAN,"Apr 14, 2020",486
Panama,PAN,"Apr 15, 2020",801
Panama,PAN,"Apr 16, 2020",996
Panama,PAN,"Apr 17, 2020",709
Panama,PAN,"Apr 18, 2020",532
Panama,PAN,"Apr 19, 2020",1046
Panama,PAN,"Apr 20, 2020",859
Panama,PAN,"Apr 21, 2020",906
Panama,PAN,"Apr 22, 2020",800
Panama,PAN,"Apr 23, 2020",832
Panama,PAN,"Apr 24, 2020",770
Panama,PAN,"Apr 25, 2020",1096
Panama,PAN,"Apr 26, 2020",1242
Panama,PAN,"Apr 27, 2020",1192
Panama,PAN,"Apr 28, 2020",961
Panama,PAN,"Apr 29, 2020",1042
Panama,PAN,"Apr 30, 2020",912
Panama,PAN,"May 1, 2020",1146
Panama,PAN,"May 2, 2020",1459
Panama,PAN,"May 3, 2020",1105
Panama,PAN,"May 4, 2020",1097
Panama,PAN,"May 5, 2020",927
Panama,PAN,"May 6, 2020",1531
Panama,PAN,"May 7, 2020",1079
Panama,PAN,"May 8, 2020",1263
Panama,PAN,"May 9, 2020",1293
Panama,PAN,"May 10, 2020",1008
Panama,PAN,"May 11, 2020",1006
Panama,PAN,"May 12, 2020",898
Panama,PAN,"May 13, 2020",1312
Panama,PAN,"May 14, 2020",1025
Panama,PAN,"May 15, 2020",870
Panama,PAN,"May 16, 2020",1336
Panama,PAN,"May 17, 2020",1244
Panama,PAN,"May 18, 2020",757
Panama,PAN,"May 19, 2020",710
Panama,PAN,"May 20, 2020",826
Panama,PAN,"May 21, 2020",1287
Panama,PAN,"May 22, 2020",1090
Panama,PAN,"May 23, 2020",1737
Panama,PAN,"May 24, 2020",1485
Panama,PAN,"May 25, 2020",1099
Panama,PAN,"May 26, 2020",1259
Panama,PAN,"May 27, 2020",1297
Panama,PAN,"May 28, 2020",1307
Paraguay,PRY,"Mar 7, 2020",1
Paraguay,PRY,"Mar 10, 2020",8
Paraguay,PRY,"Mar 11, 2020",7
Paraguay,PRY,"Mar 12, 2020",6
Paraguay,PRY,"Mar 13, 2020",17
Paraguay,PRY,"Mar 14, 2020",15
Paraguay,PRY,"Mar 15, 2020",33
Paraguay,PRY,"Mar 16, 2020",27
Paraguay,PRY,"Mar 17, 2020",26
Paraguay,PRY,"Mar 18, 2020",24
