Entity,Code,Date,daily
Israel,ISR,"Apr 8, 2020",5573
Israel,ISR,"Apr 9, 2020",5532
Israel,ISR,"Apr 10, 2020",6750
Israel,ISR,"Apr 11, 2020",6298
Israel,ISR,"Apr 12, 2020",9543
Israel,ISR,"Apr 13, 2020",10422
Israel,ISR,"Apr 14, 2020",12664
Israel,ISR,"Apr 15, 2020",9449
Israel,ISR,"Apr 16, 2020",12782
Israel,ISR,"Apr 17, 2020",10781
Israel,ISR,"Apr 18, 2020",10613
Israel,ISR,"Apr 19, 2020",10254
Israel,ISR,"Apr 20, 2020",13342
Israel,ISR,"Apr 21, 2020",11422
Israel,ISR,"Apr 22, 2020",11902
Israel,ISR,"Apr 23, 2020",13861
Israel,ISR,"Apr 24, 2020",11799
Israel,ISR,"Apr 25, 2020",20700
Israel,ISR,"Apr 26, 2020",8393
Israel,ISR,"Apr 27, 2020",10881
Israel,ISR,"Apr 28, 2020",10476
Israel,ISR,"Apr 29, 2020",11104
Israel,ISR,"Apr 30, 2020",7921
Israel,ISR,"May 1, 2020",12040
Israel,ISR,"May 2, 2020",6738
Italy,ITA,"Feb 25, 2020",4299
Italy,ITA,"Feb 26, 2020",964
Italy,ITA,"Feb 27, 2020",2427
Italy,ITA,"Feb 28, 2020",3681
Italy,ITA,"Feb 29, 2020",2966
Italy,ITA,"Mar 1, 2020",2466
Italy,ITA,"Mar 2, 2020",2218
Italy,ITA,"Mar 3, 2020",2511
Italy,ITA,"Mar 4, 2020",3981
Italy,ITA,"Mar 5, 2020",2525
Italy,ITA,"Mar 6, 2020",3997
Italy,ITA,"Mar 7, 2020",5703
Italy,ITA,"Mar 8, 2020",7875
Italy,ITA,"Mar 9, 2020",3889
Italy,ITA,"Mar 10, 2020",6935
Italy,ITA,"Mar 11, 2020",12393
Italy,ITA,"Mar 12, 2020",12857
Italy,ITA,"Mar 13, 2020",11477
Italy,ITA,"Mar 14, 2020",11682
Italy,ITA,"Mar 15, 2020",15729
Italy,ITA,"Mar 16, 2020",13063
Italy,ITA,"Mar 17, 2020",10695
Italy,ITA,"Mar 18, 2020",16884
Italy,ITA,"Mar 19, 2020",17236
Italy,ITA,"Mar 20, 2020",24109
Italy,ITA,"Mar 21, 2020",26336
Italy,ITA,"Mar 22, 2020",25180
Italy,ITA,"Mar 23, 2020",17066
Italy,ITA,"Mar 24, 2020",21496
Italy,ITA,"Mar 25, 2020",27481
Italy,ITA,"Mar 26, 2020",36615
Italy,ITA,"Mar 27, 2020",33019
Italy,ITA,"Mar 28, 2020",35447
Italy,ITA,"Mar 29, 2020",24504
Italy,ITA,"Mar 30, 2020",23329
Italy,ITA,"Mar 31, 2020",29609
Italy,ITA,"Apr 1, 2020",34455
Italy,ITA,"Apr 2, 2020",39809
Italy,ITA,"Apr 3, 2020",38617
Italy,ITA,"Apr 4, 2020",37375
Italy,ITA,"Apr 5, 2020",34237
Italy,ITA,"Apr 6, 2020",30271
Italy,ITA,"Apr 7, 2020",33713
Italy,ITA,"Apr 8, 2020",51680
Italy,ITA,"Apr 9, 2020",46244
Italy,ITA,"Apr 10, 2020",53495
Italy,ITA,"Apr 11, 2020",56609
Italy,ITA,"Apr 12, 2020",46720
Italy,ITA,"Apr 13, 2020",36717
Italy,ITA,"Apr 14, 2020",26779
Italy,ITA,"Apr 15, 2020",43715
Italy,ITA,"Apr 16, 2020",60999
Italy,ITA,"Apr 17, 2020",65705
Italy,ITA,"Apr 18, 2020",61725
Italy,ITA,"Apr 19, 2020",50708
Italy,ITA,"Apr 20, 2020",41483
Italy,ITA,"Apr 21, 2020",52126
Italy,ITA,"Apr 22, 2020",63101
Italy,ITA,"Apr 23, 2020",66658
Italy,ITA,"Apr 24, 2020",62447
Italy,ITA,"Apr 25, 2020",65387
Italy,ITA,"Apr 26, 2020",49916
Italy,ITA,"Apr 27, 2020",32003
Italy,ITA,"Apr 28, 2020",57272
Italy,ITA,"Apr 29, 2020",63827
Italy,ITA,"Apr 30, 2020",68456
Italy,ITA,"May 1, 2020",74208
Italy,ITA,"May 2, 2020",55412
"Italy, people tested",,"Apr 20, 2020",7841
"Italy, people tested",,"Apr 21, 2020",28095
"Italy, people tested",,"Apr 22, 2020",44248
"Italy, people tested",,"Apr 23, 2020",37083
"Italy, people tested",,"Apr 24, 2020",95273
"Italy, people tested",,"Apr 25, 2020",38676
"Italy, people tested",,"Apr 26, 2020",24113
"Italy, people tested",,"Apr 27, 2020",26678
"Italy, people tested",,"Apr 28, 2020",37554
"Italy, people tested",,"Apr 29, 2020",38589
"Italy, people tested",,"Apr 30, 2020",41441
"Italy, people tested",,"May 1, 2020",43732
"Italy, people tested",,"May 2, 2020",31231
"Japan, tests performed",,"Feb 18, 2020",1022
"Japan, tests performed",,"Feb 19, 2020",762
"Japan, tests performed",,"Feb 20, 2020",744
"Japan, tests performed",,"Feb 21, 2020",1603
"Japan, tests performed",,"Feb 22, 2020",1147
"Japan, tests performed",,"Feb 23, 2020",655
"Japan, tests performed",,"Feb 24, 2020",505
"Japan, tests performed",,"Feb 25, 2020",892
"Japan, tests performed",,"Feb 26, 2020",1369
"Japan, tests performed",,"Feb 27, 2020",1373
"Japan, tests performed",,"Feb 28, 2020",1489
"Japan, tests performed",,"Feb 29, 2020",1016
"Japan, tests performed",,"Mar 1, 2020",629
"Japan, tests performed",,"Mar 2, 2020",1143
"Japan, tests performed",,"Mar 3, 2020",1587
"Japan, tests performed",,"Mar 4, 2020",1411
"Japan, tests performed",,"Mar 5, 2020",1551
"Japan, tests performed",,"Mar 6, 2020",1960
"Japan, tests performed",,"Mar 7, 2020",1505
"Japan, tests performed",,"Mar 8, 2020",568
"Japan, tests performed",,"Mar 9, 2020",1245
"Japan, tests performed",,"Mar 10, 2020",2026
"Japan, tests performed",,"Mar 11, 2020",1879
"Japan, tests performed",,"Mar 12, 2020",1744
"Japan, tests performed",,"Mar 13, 2020",1561
"Japan, tests performed",,"Mar 14, 2020",1578
"Japan, tests performed",,"Mar 15, 2020",643
"Japan, tests performed",,"Mar 16, 2020",1077
"Japan, tests performed",,"Mar 17, 2020",1826
"Japan, tests performed",,"Mar 18, 2020",1783
"Japan, tests performed",,"Mar 19, 2020",1808
"Japan, tests performed",,"Mar 20, 2020",1466
"Japan, tests performed",,"Mar 21, 2020",891
"Japan, tests performed",,"Mar 22, 2020",844
"Japan, tests performed",,"Mar 23, 2020",1398
"Japan, tests performed",,"Mar 24, 2020",2291
"Japan, tests performed",,"Mar 25, 2020",1909
"Japan, tests performed",,"Mar 26, 2020",2157
"Japan, tests performed",,"Mar 27, 2020",2272
"Japan, tests performed",,"Mar 28, 2020",2563
"Japan, tests performed",,"Mar 29, 2020",2144
"Japan, tests performed",,"Mar 30, 2020",3200
"Japan, tests performed",,"Mar 31, 2020",4100
"Japan, tests performed",,"Apr 1, 2020",4162
"Japan, tests performed",,"Apr 2, 2020",5113
"Japan, tests performed",,"Apr 3, 2020",5790
"Japan, tests performed",,"Apr 4, 2020",5957
"Japan, tests performed",,"Apr 5, 2020",3668
"Japan, tests performed",,"Apr 6, 2020",5284
"Japan, tests performed",,"Apr 7, 2020",7284
"Japan, tests performed",,"Apr 8, 2020",8000
"Japan, tests performed",,"Apr 9, 2020",8137
"Japan, tests performed",,"Apr 10, 2020",7986
"Japan, tests performed",,"Apr 11, 2020",7026
"Japan, tests performed",,"Apr 12, 2020",4794
"Japan, tests performed",,"Apr 13, 2020",6798
"Japan, tests performed",,"Apr 14, 2020",8450
"Japan, tests performed",,"Apr 15, 2020",8814
"Japan, tests performed",,"Apr 16, 2020",8306
"Japan, tests performed",,"Apr 17, 2020",9371
"Japan, tests performed",,"Apr 18, 2020",8625
"Japan, tests performed",,"Apr 19, 2020",4598
"Japan, tests performed",,"Apr 20, 2020",6902
"Japan, tests performed",,"Apr 21, 2020",8259
"Japan, tests performed",,"Apr 22, 2020",8737
"Japan, tests performed",,"Apr 23, 2020",9170
"Japan, tests performed",,"Apr 24, 2020",7910
"Japan, tests performed",,"Apr 25, 2020",6672
"Japan, tests performed",,"Apr 26, 2020",3969
"Japan, tests performed",,"Apr 27, 2020",6821
"Japan, tests performed",,"Apr 28, 2020",8251
"Japan, tests performed",,"Apr 29, 2020",7028
"Japan, tests performed",,"Apr 30, 2020",6636
Kazakhstan,KAZ,"Mar 14, 2020",319
Kazakhstan,KAZ,"Mar 15, 2020",207
Kazakhstan,KAZ,"Mar 16, 2020",386
Kazakhstan,KAZ,"Mar 17, 2020",932
Kazakhstan,KAZ,"Mar 18, 2020",264
Kazakhstan,KAZ,"Mar 19, 2020",1050
Kazakhstan,KAZ,"Mar 20, 2020",816
Kazakhstan,KAZ,"Mar 21, 2020",1175
Kazakhstan,KAZ,"Mar 22, 2020",1233
Kazakhstan,KAZ,"Mar 23, 2020",1754
Kazakhstan,KAZ,"Mar 24, 2020",1622
Kazakhstan,KAZ,"Mar 25, 2020",1465
Kazakhstan,KAZ,"Mar 26, 2020",2111
Kazakhstan,KAZ,"Mar 27, 2020",1687
Kazakhstan,KAZ,"Mar 28, 2020",1475
Kazakhstan,KAZ,"Mar 29, 2020",2696
Kazakhstan,KAZ,"Mar 30, 2020",1695
Kazakhstan,KAZ,"Mar 31, 2020",9892
Kazakhstan,KAZ,"Apr 1, 2020",1914
Kazakhstan,KAZ,"Apr 2, 2020",2372
Kazakhstan,KAZ,"Apr 3, 2020",7958
Kazakhstan,KAZ,"Apr 4, 2020",2403
Kazakhstan,KAZ,"Apr 5, 2020",4970
Kazakhstan,KAZ,"Apr 6, 2020",2359
Kazakhstan,KAZ,"Apr 7, 2020",1886
Kazakhstan,KAZ,"Apr 8, 2020",2008
Kazakhstan,KAZ,"Apr 9, 2020",2596
Kazakhstan,KAZ,"Apr 10, 2020",2584
Kazakhstan,KAZ,"Apr 11, 2020",3901
Kazakhstan,KAZ,"Apr 12, 2020",3448
Kazakhstan,KAZ,"Apr 13, 2020",3802
Kazakhstan,KAZ,"Apr 14, 2020",3798
Kazakhstan,KAZ,"Apr 15, 2020",4455
Kazakhstan,KAZ,"Apr 16, 2020",4376
Kazakhstan,KAZ,"Apr 17, 2020",6564
Kazakhstan,KAZ,"Apr 18, 2020",8579
Kazakhstan,KAZ,"Apr 19, 2020",7954
Kazakhstan,KAZ,"Apr 20, 2020",9117
Kazakhstan,KAZ,"Apr 21, 2020",8778
Kazakhstan,KAZ,"Apr 22, 2020",12480
Kazakhstan,KAZ,"Apr 23, 2020",14285
Kazakhstan,KAZ,"Apr 24, 2020",11013
Kazakhstan,KAZ,"Apr 25, 2020",15997
Kazakhstan,KAZ,"Apr 26, 2020",15796
Kazakhstan,KAZ,"Apr 27, 2020",9262
Kazakhstan,KAZ,"Apr 28, 2020",10716
Kazakhstan,KAZ,"Apr 29, 2020",16139
Kazakhstan,KAZ,"Apr 30, 2020",17112
Kazakhstan,KAZ,"May 1, 2020",19007
Kenya,KEN,"Mar 18, 2020",21
Kenya,KEN,"Mar 19, 2020",41
Kenya,KEN,"Mar 29, 2020",69
Kenya,KEN,"Mar 30, 2020",172
Kenya,KEN,"Mar 31, 2020",234
Kenya,KEN,"Apr 1, 2020",380
Kenya,KEN,"Apr 2, 2020",662
Kenya,KEN,"Apr 3, 2020",362
Kenya,KEN,"Apr 4, 2020",372
Kenya,KEN,"Apr 5, 2020",530
Kenya,KEN,"Apr 6, 2020",663
Kenya,KEN,"Apr 7, 2020",696
Kenya,KEN,"Apr 8, 2020",305
Kenya,KEN,"Apr 9, 2020",308
Kenya,KEN,"Apr 10, 2020",606
Kenya,KEN,"Apr 11, 2020",491
Kenya,KEN,"Apr 12, 2020",766
Kenya,KEN,"Apr 13, 2020",674
Kenya,KEN,"Apr 14, 2020",694
Kenya,KEN,"Apr 15, 2020",803
Kenya,KEN,"Apr 16, 2020",704
Kenya,KEN,"Apr 17, 2020",450
Kenya,KEN,"Apr 18, 2020",1115
Kenya,KEN,"Apr 19, 2020",1350
Kenya,KEN,"Apr 20, 2020",633
Kenya,KEN,"Apr 21, 2020",832
Kenya,KEN,"Apr 22, 2020",707
Kenya,KEN,"Apr 23, 2020",668
Kenya,KEN,"Apr 24, 2020",659
Kenya,KEN,"Apr 29, 2020",508
Kenya,KEN,"Apr 30, 2020",2433
Kenya,KEN,"May 1, 2020",1434
Latvia,LVA,"Feb 29, 2020",116
Latvia,LVA,"Mar 1, 2020",10
Latvia,LVA,"Mar 2, 2020",37
Latvia,LVA,"Mar 3, 2020",41
Latvia,LVA,"Mar 4, 2020",36
Latvia,LVA,"Mar 5, 2020",35
Latvia,LVA,"Mar 6, 2020",32
Latvia,LVA,"Mar 7, 2020",14
Latvia,LVA,"Mar 8, 2020",22
Latvia,LVA,"Mar 9, 2020",48
Latvia,LVA,"Mar 10, 2020",59
Latvia,LVA,"Mar 11, 2020",47
Latvia,LVA,"Mar 12, 2020",79
Latvia,LVA,"Mar 13, 2020",127
Latvia,LVA,"Mar 14, 2020",316
Latvia,LVA,"Mar 15, 2020",334
Latvia,LVA,"Mar 16, 2020",351
Latvia,LVA,"Mar 17, 2020",495
Latvia,LVA,"Mar 18, 2020",755
Latvia,LVA,"Mar 19, 2020",720
Latvia,LVA,"Mar 20, 2020",699
Latvia,LVA,"Mar 21, 2020",1389
Latvia,LVA,"Mar 22, 2020",811
Latvia,LVA,"Mar 23, 2020",1185
Latvia,LVA,"Mar 24, 2020",887
Latvia,LVA,"Mar 25, 2020",1151
Latvia,LVA,"Mar 26, 2020",817
Latvia,LVA,"Mar 27, 2020",1089
Latvia,LVA,"Mar 28, 2020",1046
Latvia,LVA,"Mar 29, 2020",1057
Latvia,LVA,"Mar 30, 2020",502
Latvia,LVA,"Mar 31, 2020",500
Latvia,LVA,"Apr 1, 2020",1003
Latvia,LVA,"Apr 2, 2020",1024
Latvia,LVA,"Apr 3, 2020",1364
Latvia,LVA,"Apr 4, 2020",1182
Latvia,LVA,"Apr 5, 2020",1300
Latvia,LVA,"Apr 6, 2020",773
Latvia,LVA,"Apr 7, 2020",1122
Latvia,LVA,"Apr 8, 2020",1461
Latvia,LVA,"Apr 9, 2020",1422
Latvia,LVA,"Apr 10, 2020",1198
Latvia,LVA,"Apr 11, 2020",1140
Latvia,LVA,"Apr 12, 2020",418
Latvia,LVA,"Apr 13, 2020",562
Latvia,LVA,"Apr 14, 2020",242
Latvia,LVA,"Apr 15, 2020",878
Latvia,LVA,"Apr 16, 2020",1406
Latvia,LVA,"Apr 17, 2020",1535
Latvia,LVA,"Apr 18, 2020",1860
Latvia,LVA,"Apr 19, 2020",1184
Latvia,LVA,"Apr 20, 2020",787
Latvia,LVA,"Apr 21, 2020",1304
Latvia,LVA,"Apr 22, 2020",1364
Latvia,LVA,"Apr 23, 2020",1705
Latvia,LVA,"Apr 24, 2020",2039
Latvia,LVA,"Apr 25, 2020",2663
Latvia,LVA,"Apr 26, 2020",1874
Latvia,LVA,"Apr 27, 2020",1564
Latvia,LVA,"Apr 28, 2020",2380
Latvia,LVA,"Apr 29, 2020",3250
Latvia,LVA,"Apr 30, 2020",3075
Latvia,LVA,"May 1, 2020",3234
Latvia,LVA,"May 2, 2020",1982
Latvia,LVA,"May 3, 2020",1143
Lithuania,LTU,"Mar 17, 2020",118
Lithuania,LTU,"Mar 18, 2020",193
Lithuania,LTU,"Mar 28, 2020",1405
Lithuania,LTU,"Mar 29, 2020",1524
Lithuania,LTU,"Mar 30, 2020",1467
Lithuania,LTU,"Apr 2, 2020",3049
Lithuania,LTU,"Apr 3, 2020",2809
Lithuania,LTU,"Apr 4, 2020",2944
Lithuania,LTU,"Apr 5, 2020",2269
Lithuania,LTU,"Apr 6, 2020",1954
Lithuania,LTU,"Apr 7, 2020",2208
Lithuania,LTU,"Apr 10, 2020",3242
Lithuania,LTU,"Apr 11, 2020",2421
Lithuania,LTU,"Apr 14, 2020",1187
Lithuania,LTU,"Apr 15, 2020",1987
Lithuania,LTU,"Apr 16, 2020",3860
Lithuania,LTU,"Apr 17, 2020",4564
Lithuania,LTU,"Apr 18, 2020",5715
Lithuania,LTU,"Apr 19, 2020",5219
Lithuania,LTU,"Apr 20, 2020",2317
Lithuania,LTU,"Apr 21, 2020",4401
Lithuania,LTU,"Apr 22, 2020",6040
Lithuania,LTU,"Apr 23, 2020",6798
Lithuania,LTU,"Apr 24, 2020",7401
Lithuania,LTU,"Apr 25, 2020",7956
Lithuania,LTU,"Apr 26, 2020",5540
Lithuania,LTU,"Apr 27, 2020",2287
Lithuania,LTU,"Apr 28, 2020",5034
Lithuania,LTU,"Apr 29, 2020",6392
Lithuania,LTU,"Apr 30, 2020",7354
Lithuania,LTU,"May 1, 2020",7213
Lithuania,LTU,"May 2, 2020",5502
Lithuania,LTU,"May 3, 2020",3408
Luxembourg,LUX,"Apr 4, 2020",1330
Luxembourg,LUX,"Apr 10, 2020",752
Luxembourg,LUX,"Apr 11, 2020",692
Luxembourg,LUX,"Apr 12, 2020",350
Luxembourg,LUX,"Apr 15, 2020",1200
Luxembourg,LUX,"Apr 16, 2020",937
Luxembourg,LUX,"Apr 17, 2020",734
Luxembourg,LUX,"Apr 18, 2020",858
Luxembourg,LUX,"Apr 19, 2020",414
Luxembourg,LUX,"Apr 20, 2020",132
Luxembourg,LUX,"Apr 21, 2020",1164
Luxembourg,LUX,"Apr 22, 2020",1125
Luxembourg,LUX,"Apr 23, 2020",804
Luxembourg,LUX,"Apr 24, 2020",891
Luxembourg,LUX,"Apr 25, 2020",732
Luxembourg,LUX,"Apr 26, 2020",489
Luxembourg,LUX,"Apr 27, 2020",99
Luxembourg,LUX,"Apr 28, 2020",639
Luxembourg,LUX,"Apr 29, 2020",2017
Luxembourg,LUX,"Apr 30, 2020",885
Luxembourg,LUX,"May 1, 2020",2252
Luxembourg,LUX,"May 2, 2020",2565
Malaysia,MYS,"Feb 17, 2020",101
Malaysia,MYS,"Feb 18, 2020",40
Malaysia,MYS,"Feb 21, 2020",88
Malaysia,MYS,"Feb 24, 2020",26
Malaysia,MYS,"Feb 25, 2020",13
Malaysia,MYS,"Feb 26, 2020",24
Malaysia,MYS,"Feb 27, 2020",454
Malaysia,MYS,"Feb 28, 2020",3
Malaysia,MYS,"Mar 12, 2020",118
Malaysia,MYS,"Mar 20, 2020",1270
Malaysia,MYS,"Mar 23, 2020",1835
Malaysia,MYS,"Mar 24, 2020",484
Malaysia,MYS,"Mar 25, 2020",2226
Malaysia,MYS,"Mar 26, 2020",1163
Malaysia,MYS,"Mar 27, 2020",7185
Malaysia,MYS,"Mar 28, 2020",5293
Malaysia,MYS,"Mar 31, 2020",1058
Malaysia,MYS,"Apr 1, 2020",3538
Malaysia,MYS,"Apr 2, 2020",1797
Malaysia,MYS,"Apr 3, 2020",1859
Malaysia,MYS,"Apr 4, 2020",1465
Malaysia,MYS,"Apr 5, 2020",2616
Malaysia,MYS,"Apr 6, 2020",3918
Malaysia,MYS,"Apr 7, 2020",5028
Malaysia,MYS,"Apr 8, 2020",5755
Malaysia,MYS,"Apr 9, 2020",5127
Malaysia,MYS,"Apr 10, 2020",4584
Malaysia,MYS,"Apr 11, 2020",3946
Malaysia,MYS,"Apr 12, 2020",5594
Malaysia,MYS,"Apr 13, 2020",4239
Malaysia,MYS,"Apr 14, 2020",3061
Malaysia,MYS,"Apr 15, 2020",2392
Malaysia,MYS,"Apr 18, 2020",4099
Malaysia,MYS,"Apr 19, 2020",3098
Malaysia,MYS,"Apr 20, 2020",4324
Malaysia,MYS,"Apr 23, 2020",3651
Malaysia,MYS,"Apr 24, 2020",4316
Malaysia,MYS,"Apr 25, 2020",5248
Malaysia,MYS,"Apr 26, 2020",4521
Malaysia,MYS,"Apr 27, 2020",7407
Malaysia,MYS,"Apr 28, 2020",7901
Malaysia,MYS,"Apr 29, 2020",7404
Malaysia,MYS,"May 2, 2020",15429
Malaysia,MYS,"May 3, 2020",11620
Mexico,MEX,"Jan 1, 2020",5
Mexico,MEX,"Jan 2, 2020",16
Mexico,MEX,"Jan 3, 2020",18
Mexico,MEX,"Jan 4, 2020",6
Mexico,MEX,"Jan 5, 2020",14
Mexico,MEX,"Jan 6, 2020",29
Mexico,MEX,"Jan 7, 2020",27
Mexico,MEX,"Jan 8, 2020",16
Mexico,MEX,"Jan 9, 2020",45
Mexico,MEX,"Jan 10, 2020",39
Mexico,MEX,"Jan 11, 2020",5
Mexico,MEX,"Jan 12, 2020",20
Mexico,MEX,"Jan 13, 2020",36
Mexico,MEX,"Jan 14, 2020",52
Mexico,MEX,"Jan 15, 2020",59
Mexico,MEX,"Jan 16, 2020",43
Mexico,MEX,"Jan 17, 2020",42
Mexico,MEX,"Jan 18, 2020",16
Mexico,MEX,"Jan 19, 2020",21
Mexico,MEX,"Jan 20, 2020",65
Mexico,MEX,"Jan 21, 2020",52
Mexico,MEX,"Jan 22, 2020",56
Mexico,MEX,"Jan 23, 2020",46
Mexico,MEX,"Jan 24, 2020",46
Mexico,MEX,"Jan 25, 2020",15
Mexico,MEX,"Jan 26, 2020",33
Mexico,MEX,"Jan 27, 2020",43
Mexico,MEX,"Jan 28, 2020",50
Mexico,MEX,"Jan 29, 2020",30
Mexico,MEX,"Jan 30, 2020",39
Mexico,MEX,"Jan 31, 2020",31
Mexico,MEX,"Feb 1, 2020",7
Mexico,MEX,"Feb 2, 2020",12
Mexico,MEX,"Feb 3, 2020",13
Mexico,MEX,"Feb 4, 2020",51
Mexico,MEX,"Feb 5, 2020",44
Mexico,MEX,"Feb 6, 2020",44
Mexico,MEX,"Feb 7, 2020",30
Mexico,MEX,"Feb 8, 2020",8
Mexico,MEX,"Feb 9, 2020",16
Mexico,MEX,"Feb 10, 2020",71
Mexico,MEX,"Feb 11, 2020",49
Mexico,MEX,"Feb 12, 2020",41
Mexico,MEX,"Feb 13, 2020",35
Mexico,MEX,"Feb 14, 2020",31
Mexico,MEX,"Feb 15, 2020",8
Mexico,MEX,"Feb 16, 2020",17
Mexico,MEX,"Feb 17, 2020",28
Mexico,MEX,"Feb 18, 2020",32
Mexico,MEX,"Feb 19, 2020",30
Mexico,MEX,"Feb 20, 2020",23
Mexico,MEX,"Feb 21, 2020",25
Mexico,MEX,"Feb 22, 2020",12
Mexico,MEX,"Feb 23, 2020",9
Mexico,MEX,"Feb 24, 2020",32
Mexico,MEX,"Feb 25, 2020",32
Mexico,MEX,"Feb 26, 2020",38
Mexico,MEX,"Feb 27, 2020",44
Mexico,MEX,"Feb 28, 2020",66
Mexico,MEX,"Feb 29, 2020",25
Mexico,MEX,"Mar 1, 2020",27
Mexico,MEX,"Mar 2, 2020",83
Mexico,MEX,"Mar 3, 2020",74
Mexico,MEX,"Mar 4, 2020",68
Mexico,MEX,"Mar 5, 2020",64
Mexico,MEX,"Mar 6, 2020",53
Mexico,MEX,"Mar 7, 2020",23
Mexico,MEX,"Mar 8, 2020",35
Mexico,MEX,"Mar 9, 2020",79
Mexico,MEX,"Mar 10, 2020",106
Mexico,MEX,"Mar 11, 2020",135
Mexico,MEX,"Mar 12, 2020",203
Mexico,MEX,"Mar 13, 2020",282
Mexico,MEX,"Mar 14, 2020",163
Mexico,MEX,"Mar 15, 2020",172
Mexico,MEX,"Mar 16, 2020",265
Mexico,MEX,"Mar 17, 2020",453
Mexico,MEX,"Mar 18, 2020",502
Mexico,MEX,"Mar 19, 2020",588
Mexico,MEX,"Mar 20, 2020",574
Mexico,MEX,"Mar 21, 2020",397
Mexico,MEX,"Mar 22, 2020",312
Mexico,MEX,"Mar 23, 2020",833
Mexico,MEX,"Mar 24, 2020",1128
Mexico,MEX,"Mar 25, 2020",1234
Mexico,MEX,"Mar 26, 2020",1207
Mexico,MEX,"Mar 27, 2020",1449
Mexico,MEX,"Mar 28, 2020",753
Mexico,MEX,"Mar 29, 2020",739
Mexico,MEX,"Mar 30, 2020",1648
Mexico,MEX,"Mar 31, 2020",1477
Mexico,MEX,"Apr 1, 2020",1531
Mexico,MEX,"Apr 2, 2020",1635
Mexico,MEX,"Apr 3, 2020",1697
Mexico,MEX,"Apr 4, 2020",1032
Mexico,MEX,"Apr 5, 2020",788
Mexico,MEX,"Apr 6, 2020",1941
Mexico,MEX,"Apr 7, 2020",1941
Mexico,MEX,"Apr 8, 2020",2142
Mexico,MEX,"Apr 9, 2020",1597
Mexico,MEX,"Apr 10, 2020",1880
Mexico,MEX,"Apr 11, 2020",1330
Mexico,MEX,"Apr 12, 2020",1147
Mexico,MEX,"Apr 13, 2020",2686
Mexico,MEX,"Apr 14, 2020",2775
Mexico,MEX,"Apr 15, 2020",2645
Mexico,MEX,"Apr 16, 2020",2556
Mexico,MEX,"Apr 17, 2020",2884
Mexico,MEX,"Apr 18, 2020",1484
Mexico,MEX,"Apr 19, 2020",1360
Mexico,MEX,"Apr 20, 2020",3275
Mexico,MEX,"Apr 21, 2020",3058
Mexico,MEX,"Apr 22, 2020",2853
Mexico,MEX,"Apr 23, 2020",3041
Mexico,MEX,"Apr 24, 2020",3390
Mexico,MEX,"Apr 25, 2020",1690
Mexico,MEX,"Apr 26, 2020",1329
Mexico,MEX,"Apr 27, 2020",2914
Mexico,MEX,"Apr 28, 2020",2674
Mexico,MEX,"Apr 29, 2020",2045
Mexico,MEX,"Apr 30, 2020",846
Morocco,MAR,"Mar 3, 2020",4
Morocco,MAR,"Mar 4, 2020",2
Morocco,MAR,"Mar 5, 2020",7
Morocco,MAR,"Mar 6, 2020",10
Morocco,MAR,"Mar 7, 2020",5
Morocco,MAR,"Mar 10, 2020",4
Morocco,MAR,"Mar 11, 2020",18
Morocco,MAR,"Mar 19, 2020",53
Morocco,MAR,"Mar 20, 2020",94
Morocco,MAR,"Mar 21, 2020",73
Morocco,MAR,"Mar 22, 2020",90
Morocco,MAR,"Mar 23, 2020",159
Morocco,MAR,"Mar 24, 2020",69
Morocco,MAR,"Mar 25, 2020",140
Morocco,MAR,"Mar 26, 2020",211
Morocco,MAR,"Mar 27, 2020",562
Morocco,MAR,"Mar 28, 2020",208
Morocco,MAR,"Mar 29, 2020",297
Morocco,MAR,"Mar 30, 2020",478
Morocco,MAR,"Mar 31, 2020",328
Morocco,MAR,"Apr 1, 2020",266
Morocco,MAR,"Apr 2, 2020",279
Morocco,MAR,"Apr 3, 2020",286
Morocco,MAR,"Apr 4, 2020",411
Morocco,MAR,"Apr 5, 2020",527
Morocco,MAR,"Apr 6, 2020",256
Morocco,MAR,"Apr 7, 2020",333
Morocco,MAR,"Apr 8, 2020",315
Morocco,MAR,"Apr 9, 2020",631
Morocco,MAR,"Apr 10, 2020",856
Morocco,MAR,"Apr 11, 2020",709
Morocco,MAR,"Apr 12, 2020",656
Morocco,MAR,"Apr 13, 2020",524
Morocco,MAR,"Apr 14, 2020",794
Morocco,MAR,"Apr 15, 2020",728
Morocco,MAR,"Apr 16, 2020",1346
Morocco,MAR,"Apr 17, 2020",956
Morocco,MAR,"Apr 18, 2020",737
Morocco,MAR,"Apr 19, 2020",1434
Morocco,MAR,"Apr 20, 2020",1263
Morocco,MAR,"Apr 21, 2020",1714
Morocco,MAR,"Apr 22, 2020",1785
Morocco,MAR,"Apr 23, 2020",2062
Morocco,MAR,"Apr 24, 2020",1986
Morocco,MAR,"Apr 25, 2020",1510
Morocco,MAR,"Apr 26, 2020",1956
Morocco,MAR,"Apr 27, 2020",1855
Morocco,MAR,"Apr 28, 2020",1996
Morocco,MAR,"Apr 29, 2020",1680
Morocco,MAR,"Apr 30, 2020",1911
Morocco,MAR,"May 1, 2020",2165
Myanmar,MMR,"Apr 4, 2020",63
Myanmar,MMR,"Apr 9, 2020",137
Myanmar,MMR,"Apr 10, 2020",76
Myanmar,MMR,"Apr 11, 2020",230
Myanmar,MMR,"Apr 12, 2020",285
Myanmar,MMR,"Apr 13, 2020",309
Myanmar,MMR,"Apr 14, 2020",360
