Entity,Code,Date,Daily change in total tests
Portugal,PRT,"Apr 16, 2020",4073
Romania,ROU,"Mar 13, 2020",624
Romania,ROU,"Mar 14, 2020",384
Romania,ROU,"Mar 15, 2020",276
Romania,ROU,"Mar 16, 2020",503
Romania,ROU,"Mar 17, 2020",442
Romania,ROU,"Mar 18, 2020",520
Romania,ROU,"Mar 19, 2020",303
Romania,ROU,"Mar 20, 2020",3311
Romania,ROU,"Mar 21, 2020",631
Romania,ROU,"Mar 22, 2020",1052
Romania,ROU,"Mar 23, 2020",1256
Romania,ROU,"Mar 24, 2020",1401
Romania,ROU,"Mar 25, 2020",1842
Romania,ROU,"Mar 26, 2020",1532
Romania,ROU,"Mar 27, 2020",1455
Romania,ROU,"Mar 28, 2020",2210
Romania,ROU,"Mar 29, 2020",1797
Romania,ROU,"Mar 30, 2020",1643
Romania,ROU,"Mar 31, 2020",1551
Romania,ROU,"Apr 1, 2020",1955
Romania,ROU,"Apr 2, 2020",1874
Romania,ROU,"Apr 3, 2020",3174
Romania,ROU,"Apr 4, 2020",4435
Romania,ROU,"Apr 5, 2020",2531
Romania,ROU,"Apr 6, 2020",2364
Romania,ROU,"Apr 7, 2020",2591
Romania,ROU,"Apr 8, 2020",3629
Romania,ROU,"Apr 9, 2020",4595
Romania,ROU,"Apr 10, 2020",3628
Romania,ROU,"Apr 11, 2020",3842
Romania,ROU,"Apr 12, 2020",3056
Romania,ROU,"Apr 13, 2020",4876
Romania,ROU,"Apr 14, 2020",2893
Romania,ROU,"Apr 15, 2020",4730
Romania,ROU,"Apr 16, 2020",4802
Russia,RUS,"Mar 6, 2020",4952
Russia,RUS,"Mar 7, 2020",4322
Russia,RUS,"Mar 8, 2020",4272
Russia,RUS,"Mar 9, 2020",3231
Russia,RUS,"Mar 12, 2020",6362
Russia,RUS,"Mar 15, 2020",10031
Russia,RUS,"Mar 16, 2020",5056
Russia,RUS,"Mar 17, 2020",6122
Russia,RUS,"Mar 18, 2020",6793
Russia,RUS,"Mar 19, 2020",10247
Russia,RUS,"Mar 20, 2020",10418
Russia,RUS,"Mar 21, 2020",12497
Russia,RUS,"Mar 22, 2020",7513
Russia,RUS,"Mar 23, 2020",2243
Russia,RUS,"Mar 24, 2020",20146
Russia,RUS,"Mar 25, 2020",6906
Russia,RUS,"Mar 26, 2020",4427
Russia,RUS,"Mar 27, 2020",26258
Russia,RUS,"Mar 28, 2020",19868
Russia,RUS,"Mar 29, 2020",20511
Russia,RUS,"Mar 30, 2020",79635
Russia,RUS,"Apr 2, 2020",129500
Russia,RUS,"Apr 3, 2020",39103
Russia,RUS,"Apr 4, 2020",64503
Russia,RUS,"Apr 5, 2020",57398
Russia,RUS,"Apr 6, 2020",61397
Russia,RUS,"Apr 7, 2020",37122
Russia,RUS,"Apr 8, 2020",114698
Russia,RUS,"Apr 9, 2020",94498
Russia,RUS,"Apr 10, 2020",88092
Russia,RUS,"Apr 11, 2020",91631
Russia,RUS,"Apr 12, 2020",94305
Russia,RUS,"Apr 13, 2020",81246
Russia,RUS,"Apr 14, 2020",66021
Russia,RUS,"Apr 15, 2020",91978
Senegal,SEN,"Feb 28, 2020",1
Senegal,SEN,"Mar 3, 2020",2
Senegal,SEN,"Mar 4, 2020",2
Senegal,SEN,"Mar 6, 2020",2
Senegal,SEN,"Mar 7, 2020",2
Senegal,SEN,"Mar 8, 2020",2
Senegal,SEN,"Mar 9, 2020",6
Senegal,SEN,"Mar 10, 2020",1
Senegal,SEN,"Mar 11, 2020",8
Senegal,SEN,"Mar 12, 2020",6
Senegal,SEN,"Mar 13, 2020",11
Senegal,SEN,"Mar 14, 2020",3
Senegal,SEN,"Mar 15, 2020",2
Senegal,SEN,"Mar 16, 2020",9
Senegal,SEN,"Mar 17, 2020",44
Senegal,SEN,"Mar 18, 2020",27
Senegal,SEN,"Mar 19, 2020",22
Senegal,SEN,"Mar 20, 2020",56
Senegal,SEN,"Mar 21, 2020",31
Senegal,SEN,"Mar 22, 2020",85
Senegal,SEN,"Mar 23, 2020",60
Senegal,SEN,"Mar 24, 2020",59
Senegal,SEN,"Mar 25, 2020",142
Senegal,SEN,"Mar 26, 2020",130
Senegal,SEN,"Mar 27, 2020",144
Senegal,SEN,"Mar 28, 2020",98
Senegal,SEN,"Mar 29, 2020",151
Senegal,SEN,"Mar 30, 2020",87
Senegal,SEN,"Mar 31, 2020",97
Senegal,SEN,"Apr 1, 2020",195
Senegal,SEN,"Apr 2, 2020",127
Senegal,SEN,"Apr 3, 2020",153
Senegal,SEN,"Apr 4, 2020",177
Senegal,SEN,"Apr 5, 2020",92
Senegal,SEN,"Apr 6, 2020",95
Senegal,SEN,"Apr 7, 2020",110
Senegal,SEN,"Apr 8, 2020",108
Senegal,SEN,"Apr 9, 2020",199
Senegal,SEN,"Apr 10, 2020",195
Senegal,SEN,"Apr 11, 2020",173
Senegal,SEN,"Apr 12, 2020",104
Senegal,SEN,"Apr 13, 2020",144
Senegal,SEN,"Apr 14, 2020",272
Senegal,SEN,"Apr 15, 2020",227
Serbia,SRB,"Feb 27, 2020",4
Serbia,SRB,"Feb 28, 2020",10
Serbia,SRB,"Feb 29, 2020",2
Serbia,SRB,"Mar 1, 2020",4
Serbia,SRB,"Mar 2, 2020",9
Serbia,SRB,"Mar 3, 2020",1
Serbia,SRB,"Mar 4, 2020",4
Serbia,SRB,"Mar 7, 2020",19
Serbia,SRB,"Mar 8, 2020",16
Serbia,SRB,"Mar 9, 2020",3
Serbia,SRB,"Mar 10, 2020",14
Serbia,SRB,"Mar 11, 2020",22
Serbia,SRB,"Mar 12, 2020",30
Serbia,SRB,"Mar 13, 2020",54
Serbia,SRB,"Mar 14, 2020",42
Serbia,SRB,"Mar 15, 2020",12
Serbia,SRB,"Mar 16, 2020",33
Serbia,SRB,"Mar 17, 2020",34
Serbia,SRB,"Mar 18, 2020",86
Serbia,SRB,"Mar 19, 2020",65
Serbia,SRB,"Mar 20, 2020",59
Serbia,SRB,"Mar 21, 2020",79
Serbia,SRB,"Mar 22, 2020",137
Serbia,SRB,"Mar 23, 2020",61
Serbia,SRB,"Mar 24, 2020",94
Serbia,SRB,"Mar 25, 2020",245
Serbia,SRB,"Mar 26, 2020",295
Serbia,SRB,"Mar 27, 2020",259
Serbia,SRB,"Mar 28, 2020",371
Serbia,SRB,"Mar 29, 2020",376
Serbia,SRB,"Mar 30, 2020",622
Serbia,SRB,"Mar 31, 2020",477
Serbia,SRB,"Apr 1, 2020",810
Serbia,SRB,"Apr 2, 2020",637
Serbia,SRB,"Apr 3, 2020",748
Serbia,SRB,"Apr 4, 2020",645
Serbia,SRB,"Apr 5, 2020",959
Serbia,SRB,"Apr 6, 2020",1192
Serbia,SRB,"Apr 7, 2020",1074
Serbia,SRB,"Apr 8, 2020",1135
Serbia,SRB,"Apr 9, 2020",1586
Serbia,SRB,"Apr 10, 2020",1893
Serbia,SRB,"Apr 11, 2020",2159
Serbia,SRB,"Apr 12, 2020",1913
Serbia,SRB,"Apr 13, 2020",2646
Serbia,SRB,"Apr 14, 2020",2440
Serbia,SRB,"Apr 15, 2020",2880
Serbia,SRB,"Apr 16, 2020",3194
Slovakia,SVK,"Mar 16, 2020",368
Slovakia,SVK,"Mar 19, 2020",448
Slovakia,SVK,"Mar 20, 2020",268
Slovakia,SVK,"Mar 21, 2020",540
Slovakia,SVK,"Mar 22, 2020",242
Slovakia,SVK,"Mar 23, 2020",29
Slovakia,SVK,"Apr 3, 2020",1889
Slovakia,SVK,"Apr 4, 2020",1524
Slovakia,SVK,"Apr 9, 2020",2301
Slovakia,SVK,"Apr 10, 2020",2174
Slovakia,SVK,"Apr 11, 2020",1580
Slovakia,SVK,"Apr 12, 2020",1324
Slovakia,SVK,"Apr 13, 2020",1302
Slovakia,SVK,"Apr 14, 2020",1439
Slovakia,SVK,"Apr 15, 2020",2967
Slovenia,SVN,"Feb 25, 2020",21
Slovenia,SVN,"Feb 26, 2020",41
Slovenia,SVN,"Feb 27, 2020",43
Slovenia,SVN,"Feb 28, 2020",35
Slovenia,SVN,"Feb 29, 2020",16
Slovenia,SVN,"Mar 1, 2020",17
Slovenia,SVN,"Mar 2, 2020",54
Slovenia,SVN,"Mar 3, 2020",48
Slovenia,SVN,"Mar 4, 2020",51
Slovenia,SVN,"Mar 5, 2020",103
Slovenia,SVN,"Mar 6, 2020",278
Slovenia,SVN,"Mar 7, 2020",177
Slovenia,SVN,"Mar 8, 2020",238
Slovenia,SVN,"Mar 9, 2020",367
Slovenia,SVN,"Mar 10, 2020",542
Slovenia,SVN,"Mar 11, 2020",749
Slovenia,SVN,"Mar 12, 2020",1045
Slovenia,SVN,"Mar 13, 2020",1197
Slovenia,SVN,"Mar 14, 2020",916
Slovenia,SVN,"Mar 15, 2020",590
Slovenia,SVN,"Mar 16, 2020",871
Slovenia,SVN,"Mar 17, 2020",1121
Slovenia,SVN,"Mar 18, 2020",1026
Slovenia,SVN,"Mar 19, 2020",1184
Slovenia,SVN,"Mar 20, 2020",1242
Slovenia,SVN,"Mar 21, 2020",872
Slovenia,SVN,"Mar 22, 2020",731
Slovenia,SVN,"Mar 23, 2020",1257
Slovenia,SVN,"Mar 24, 2020",1243
Slovenia,SVN,"Mar 25, 2020",1181
Slovenia,SVN,"Mar 26, 2020",1075
Slovenia,SVN,"Mar 27, 2020",1387
Slovenia,SVN,"Mar 28, 2020",997
Slovenia,SVN,"Mar 29, 2020",596
Slovenia,SVN,"Mar 30, 2020",1125
Slovenia,SVN,"Mar 31, 2020",1288
Slovenia,SVN,"Apr 1, 2020",1095
Slovenia,SVN,"Apr 2, 2020",1064
Slovenia,SVN,"Apr 3, 2020",1188
Slovenia,SVN,"Apr 4, 2020",655
Slovenia,SVN,"Apr 5, 2020",489
Slovenia,SVN,"Apr 6, 2020",1202
Slovenia,SVN,"Apr 7, 2020",1214
Slovenia,SVN,"Apr 8, 2020",1144
Slovenia,SVN,"Apr 9, 2020",1234
Slovenia,SVN,"Apr 10, 2020",1232
Slovenia,SVN,"Apr 11, 2020",572
Slovenia,SVN,"Apr 12, 2020",554
Slovenia,SVN,"Apr 13, 2020",541
Slovenia,SVN,"Apr 14, 2020",1168
Slovenia,SVN,"Apr 15, 2020",1023
South Africa,ZAF,"Feb 14, 2020",4
South Africa,ZAF,"Feb 20, 2020",11
South Africa,ZAF,"Mar 3, 2020",4
South Africa,ZAF,"Mar 7, 2020",41
South Africa,ZAF,"Mar 12, 2020",203
South Africa,ZAF,"Mar 13, 2020",76
South Africa,ZAF,"Mar 14, 2020",93
South Africa,ZAF,"Mar 15, 2020",459
South Africa,ZAF,"Mar 16, 2020",929
South Africa,ZAF,"Mar 17, 2020",506
South Africa,ZAF,"Mar 18, 2020",159
South Africa,ZAF,"Mar 19, 2020",1762
South Africa,ZAF,"Mar 20, 2020",1606
South Africa,ZAF,"Mar 21, 2020",987
South Africa,ZAF,"Mar 22, 2020",1890
South Africa,ZAF,"Mar 23, 2020",3500
South Africa,ZAF,"Mar 24, 2020",2714
South Africa,ZAF,"Mar 27, 2020",8066
South Africa,ZAF,"Mar 28, 2020",3426
South Africa,ZAF,"Mar 29, 2020",3630
South Africa,ZAF,"Mar 30, 2020",2816
South Africa,ZAF,"Mar 31, 2020",2663
South Africa,ZAF,"Apr 1, 2020",3220
South Africa,ZAF,"Apr 2, 2020",3673
South Africa,ZAF,"Apr 3, 2020",2396
South Africa,ZAF,"Apr 4, 2020",3576
South Africa,ZAF,"Apr 5, 2020",2936
South Africa,ZAF,"Apr 6, 2020",1225
South Africa,ZAF,"Apr 9, 2020",5098
South Africa,ZAF,"Apr 10, 2020",4154
South Africa,ZAF,"Apr 11, 2020",2025
South Africa,ZAF,"Apr 12, 2020",5032
South Africa,ZAF,"Apr 13, 2020",3578
South Africa,ZAF,"Apr 14, 2020",3359
South Africa,ZAF,"Apr 15, 2020",3493
South Africa,ZAF,"Apr 16, 2020",4545
South Korea,KOR,"Jan 22, 2020",5
South Korea,KOR,"Jan 27, 2020",9
South Korea,KOR,"Jan 28, 2020",130
South Korea,KOR,"Feb 2, 2020",58
South Korea,KOR,"Feb 5, 2020",107
South Korea,KOR,"Feb 6, 2020",171
South Korea,KOR,"Feb 7, 2020",245
South Korea,KOR,"Feb 8, 2020",571
South Korea,KOR,"Feb 9, 2020",639
South Korea,KOR,"Feb 10, 2020",436
South Korea,KOR,"Feb 11, 2020",853
South Korea,KOR,"Feb 12, 2020",1445
South Korea,KOR,"Feb 13, 2020",723
South Korea,KOR,"Feb 14, 2020",1057
South Korea,KOR,"Feb 15, 2020",665
South Korea,KOR,"Feb 16, 2020",400
South Korea,KOR,"Feb 17, 2020",252
South Korea,KOR,"Feb 18, 2020",1094
South Korea,KOR,"Feb 19, 2020",1146
South Korea,KOR,"Feb 20, 2020",1750
South Korea,KOR,"Feb 21, 2020",2655
South Korea,KOR,"Feb 22, 2020",4805
South Korea,KOR,"Feb 23, 2020",3012
South Korea,KOR,"Feb 24, 2020",5982
South Korea,KOR,"Feb 25, 2020",8101
South Korea,KOR,"Feb 26, 2020",9411
South Korea,KOR,"Feb 27, 2020",11863
South Korea,KOR,"Feb 28, 2020",12950
South Korea,KOR,"Feb 29, 2020",14753
South Korea,KOR,"Mar 1, 2020",11292
South Korea,KOR,"Mar 2, 2020",12606
South Korea,KOR,"Mar 3, 2020",16260
South Korea,KOR,"Mar 4, 2020",10856
South Korea,KOR,"Mar 5, 2020",9834
South Korea,KOR,"Mar 6, 2020",18199
South Korea,KOR,"Mar 7, 2020",13449
South Korea,KOR,"Mar 8, 2020",10329
South Korea,KOR,"Mar 9, 2020",8100
South Korea,KOR,"Mar 10, 2020",13526
South Korea,KOR,"Mar 11, 2020",12251
South Korea,KOR,"Mar 12, 2020",12603
South Korea,KOR,"Mar 13, 2020",13649
South Korea,KOR,"Mar 14, 2020",12688
South Korea,KOR,"Mar 15, 2020",6877
South Korea,KOR,"Mar 16, 2020",6292
South Korea,KOR,"Mar 17, 2020",12212
South Korea,KOR,"Mar 18, 2020",8931
South Korea,KOR,"Mar 19, 2020",11377
South Korea,KOR,"Mar 20, 2020",9640
South Korea,KOR,"Mar 21, 2020",10845
South Korea,KOR,"Mar 22, 2020",4271
South Korea,KOR,"Mar 23, 2020",6256
South Korea,KOR,"Mar 24, 2020",10546
South Korea,KOR,"Mar 25, 2020",9314
South Korea,KOR,"Mar 26, 2020",7046
South Korea,KOR,"Mar 27, 2020",12019
South Korea,KOR,"Mar 28, 2020",10964
South Korea,KOR,"Mar 29, 2020",6216
South Korea,KOR,"Mar 30, 2020",1053
South Korea,KOR,"Mar 31, 2020",15370
South Korea,KOR,"Apr 1, 2020",10983
South Korea,KOR,"Apr 2, 2020",10196
South Korea,KOR,"Apr 3, 2020",11530
South Korea,KOR,"Apr 4, 2020",11759
South Korea,KOR,"Apr 5, 2020",6201
South Korea,KOR,"Apr 6, 2020",5571
South Korea,KOR,"Apr 7, 2020",10500
South Korea,KOR,"Apr 8, 2020",8699
South Korea,KOR,"Apr 9, 2020",8708
South Korea,KOR,"Apr 10, 2020",8340
South Korea,KOR,"Apr 11, 2020",7428
South Korea,KOR,"Apr 12, 2020",4142
South Korea,KOR,"Apr 13, 2020",4122
South Korea,KOR,"Apr 14, 2020",8695
South Korea,KOR,"Apr 15, 2020",7114
South Korea,KOR,"Apr 16, 2020",4223
Switzerland,CHE,"Mar 26, 2020",7400
Switzerland,CHE,"Mar 27, 2020",5600
Switzerland,CHE,"Mar 28, 2020",9000
Switzerland,CHE,"Mar 29, 2020",5000
Switzerland,CHE,"Mar 30, 2020",5700
Switzerland,CHE,"Mar 31, 2020",6450
Switzerland,CHE,"Apr 1, 2020",7550
Switzerland,CHE,"Apr 2, 2020",8630
Switzerland,CHE,"Apr 3, 2020",6450
Switzerland,CHE,"Apr 6, 2020",4500
Switzerland,CHE,"Apr 9, 2020",6562
Switzerland,CHE,"Apr 10, 2020",6250
Switzerland,CHE,"Apr 11, 2020",5250
Switzerland,CHE,"Apr 12, 2020",3800
Switzerland,CHE,"Apr 13, 2020",2800
Switzerland,CHE,"Apr 14, 2020",2400
Switzerland,CHE,"Apr 15, 2020",3633
Switzerland,CHE,"Apr 16, 2020",3767
Taiwan,TWN,"Mar 7, 2020",300
Taiwan,TWN,"Mar 8, 2020",299
Taiwan,TWN,"Mar 9, 2020",481
Taiwan,TWN,"Mar 10, 2020",335
Taiwan,TWN,"Mar 11, 2020",443
Taiwan,TWN,"Mar 12, 2020",676
Taiwan,TWN,"Mar 13, 2020",441
Taiwan,TWN,"Mar 14, 2020",381
Taiwan,TWN,"Mar 15, 2020",308
Taiwan,TWN,"Mar 16, 2020",716
Taiwan,TWN,"Mar 17, 2020",877
Taiwan,TWN,"Mar 18, 2020",1202
Taiwan,TWN,"Mar 19, 2020",1362
Taiwan,TWN,"Mar 20, 2020",1367
Taiwan,TWN,"Mar 21, 2020",1062
Taiwan,TWN,"Mar 22, 2020",804
Taiwan,TWN,"Mar 23, 2020",1137
Taiwan,TWN,"Mar 24, 2020",914
Taiwan,TWN,"Mar 25, 2020",872
Taiwan,TWN,"Mar 26, 2020",975
Taiwan,TWN,"Mar 27, 2020",882
Taiwan,TWN,"Mar 28, 2020",526
Taiwan,TWN,"Mar 29, 2020",862
Taiwan,TWN,"Mar 30, 2020",1023
Taiwan,TWN,"Mar 31, 2020",926
Taiwan,TWN,"Apr 1, 2020",1007
Taiwan,TWN,"Apr 2, 2020",824
Taiwan,TWN,"Apr 3, 2020",885
Taiwan,TWN,"Apr 4, 2020",862
Taiwan,TWN,"Apr 5, 2020",915
Taiwan,TWN,"Apr 6, 2020",1792
Taiwan,TWN,"Apr 7, 2020",1691
Taiwan,TWN,"Apr 8, 2020",1613
Taiwan,TWN,"Apr 9, 2020",1571
Taiwan,TWN,"Apr 10, 2020",1560
Taiwan,TWN,"Apr 11, 2020",1101
Taiwan,TWN,"Apr 12, 2020",668
Taiwan,TWN,"Apr 13, 2020",1334
Taiwan,TWN,"Apr 14, 2020",1199
Taiwan,TWN,"Apr 15, 2020",955
Thailand,THA,"Mar 4, 2020",215
Thailand,THA,"Mar 5, 2020",128
Thailand,THA,"Mar 6, 2020",211
Thailand,THA,"Mar 7, 2020",132
Thailand,THA,"Mar 8, 2020",152
Thailand,THA,"Mar 9, 2020",164
Thailand,THA,"Mar 10, 2020",166
Thailand,THA,"Mar 11, 2020",384
Thailand,THA,"Mar 12, 2020",264
Thailand,THA,"Mar 13, 2020",217
Thailand,THA,"Mar 16, 2020",500
Thailand,THA,"Mar 19, 2020",572
Thailand,THA,"Mar 20, 2020",941
Thailand,THA,"Mar 21, 2020",673
Thailand,THA,"Mar 22, 2020",582
Thailand,THA,"Mar 23, 2020",882
Thailand,THA,"Mar 24, 2020",1220
Thailand,THA,"Mar 25, 2020",995
Thailand,THA,"Mar 26, 2020",1270
Thailand,THA,"Mar 27, 2020",1181
Thailand,THA,"Mar 28, 2020",667
Thailand,THA,"Mar 29, 2020",639
Thailand,THA,"Mar 30, 2020",917
Thailand,THA,"Mar 31, 2020",1401
Thailand,THA,"Apr 1, 2020",911
Thailand,THA,"Apr 2, 2020",1445
Thailand,THA,"Apr 3, 2020",1216
Thailand,THA,"Apr 4, 2020",805
Thailand,THA,"Apr 5, 2020",597
Thailand,THA,"Apr 6, 2020",786
Thailand,THA,"Apr 7, 2020",1192
Thailand,THA,"Apr 8, 2020",1660
Thailand,THA,"Apr 9, 2020",1833
Thailand,THA,"Apr 10, 2020",1442
Thailand,THA,"Apr 11, 2020",846
Thailand,THA,"Apr 12, 2020",980
Thailand,THA,"Apr 13, 2020",976
Thailand,THA,"Apr 14, 2020",666
Tunisia,TUN,"Mar 10, 2020",28
Tunisia,TUN,"Mar 11, 2020",71
Tunisia,TUN,"Mar 12, 2020",42
Tunisia,TUN,"Mar 13, 2020",70
Tunisia,TUN,"Mar 14, 2020",31
Tunisia,TUN,"Mar 15, 2020",70
Tunisia,TUN,"Mar 16, 2020",67
Tunisia,TUN,"Mar 17, 2020",70
Tunisia,TUN,"Mar 18, 2020",86
Tunisia,TUN,"Mar 19, 2020",79
Tunisia,TUN,"Mar 20, 2020",126
Tunisia,TUN,"Mar 21, 2020",135
Tunisia,TUN,"Mar 22, 2020",132
Tunisia,TUN,"Mar 23, 2020",138
Tunisia,TUN,"Mar 24, 2020",229
Tunisia,TUN,"Mar 25, 2020",309
Tunisia,TUN,"Mar 26, 2020",282
Tunisia,TUN,"Mar 27, 2020",724
Tunisia,TUN,"Mar 28, 2020",536
Tunisia,TUN,"Mar 29, 2020",447
Tunisia,TUN,"Mar 30, 2020",442
Tunisia,TUN,"Mar 31, 2020",550
Tunisia,TUN,"Apr 1, 2020",674
Tunisia,TUN,"Apr 2, 2020",606
Tunisia,TUN,"Apr 3, 2020",749
Tunisia,TUN,"Apr 4, 2020",658
Tunisia,TUN,"Apr 5, 2020",580
Tunisia,TUN,"Apr 6, 2020",549
Tunisia,TUN,"Apr 7, 2020",604
Tunisia,TUN,"Apr 8, 2020",692
Tunisia,TUN,"Apr 9, 2020",571
Tunisia,TUN,"Apr 10, 2020",589
Tunisia,TUN,"Apr 11, 2020",562
Tunisia,TUN,"Apr 12, 2020",587
Tunisia,TUN,"Apr 13, 2020",590
Tunisia,TUN,"Apr 14, 2020",722
Turkey,TUR,"Mar 19, 2020",1981
Turkey,TUR,"Mar 20, 2020",3656
Turkey,TUR,"Mar 21, 2020",2952
Turkey,TUR,"Mar 22, 2020",1738
Turkey,TUR,"Mar 23, 2020",3672
Turkey,TUR,"Mar 24, 2020",3952
Turkey,TUR,"Mar 25, 2020",5035
Turkey,TUR,"Mar 26, 2020",7286
Turkey,TUR,"Mar 27, 2020",7533
Turkey,TUR,"Mar 28, 2020",7641
Turkey,TUR,"Mar 29, 2020",9982
Turkey,TUR,"Mar 30, 2020",11535
Turkey,TUR,"Mar 31, 2020",15422
Turkey,TUR,"Apr 1, 2020",14396
Turkey,TUR,"Apr 2, 2020",18757
Turkey,TUR,"Apr 3, 2020",16160
Turkey,TUR,"Apr 4, 2020",19664
Turkey,TUR,"Apr 5, 2020",20065
Turkey,TUR,"Apr 6, 2020",21400
Turkey,TUR,"Apr 7, 2020",26023
Turkey,TUR,"Apr 8, 2020",18900
Turkey,TUR,"Apr 9, 2020",28570
Turkey,TUR,"Apr 10, 2020",30872
Turkey,TUR,"Apr 11, 2020",33170
Turkey,TUR,"Apr 12, 2020",35720
Turkey,TUR,"Apr 13, 2020",34456
Turkey,TUR,"Apr 14, 2020",33070
Turkey,TUR,"Apr 15, 2020",34090
Turkey,TUR,"Apr 16, 2020",40427
United Kingdom,GBR,"Jan 26, 2020",21
United Kingdom,GBR,"Jan 27, 2020",21
United Kingdom,GBR,"Jan 28, 2020",24
United Kingdom,GBR,"Jan 29, 2020",33
United Kingdom,GBR,"Jan 30, 2020",31
United Kingdom,GBR,"Jan 31, 2020",16
United Kingdom,GBR,"Feb 1, 2020",26
United Kingdom,GBR,"Feb 2, 2020",63
United Kingdom,GBR,"Feb 3, 2020",60
United Kingdom,GBR,"Feb 4, 2020",90
United Kingdom,GBR,"Feb 5, 2020",52
United Kingdom,GBR,"Feb 6, 2020",98
United Kingdom,GBR,"Feb 7, 2020",54
United Kingdom,GBR,"Feb 8, 2020",66
United Kingdom,GBR,"Feb 9, 2020",109
United Kingdom,GBR,"Feb 10, 2020",319
United Kingdom,GBR,"Feb 11, 2020",244
United Kingdom,GBR,"Feb 12, 2020",400
United Kingdom,GBR,"Feb 13, 2020",763
United Kingdom,GBR,"Feb 14, 2020",443
United Kingdom,GBR,"Feb 15, 2020",28
United Kingdom,GBR,"Feb 16, 2020",117
United Kingdom,GBR,"Feb 17, 2020",1392
United Kingdom,GBR,"Feb 18, 2020",415
United Kingdom,GBR,"Feb 19, 2020",291
United Kingdom,GBR,"Feb 20, 2020",342
United Kingdom,GBR,"Feb 21, 2020",336
United Kingdom,GBR,"Feb 22, 2020",267
United Kingdom,GBR,"Feb 23, 2020",172
United Kingdom,GBR,"Feb 24, 2020",212
United Kingdom,GBR,"Feb 25, 2020",259
United Kingdom,GBR,"Feb 26, 2020",337
United Kingdom,GBR,"Feb 27, 2020",558
United Kingdom,GBR,"Feb 28, 2020",1296
United Kingdom,GBR,"Feb 29, 2020",1497
United Kingdom,GBR,"Mar 1, 2020",1267
United Kingdom,GBR,"Mar 2, 2020",1775
United Kingdom,GBR,"Mar 3, 2020",386
United Kingdom,GBR,"Mar 4, 2020",2748
United Kingdom,GBR,"Mar 5, 2020",1424
United Kingdom,GBR,"Mar 6, 2020",2255
United Kingdom,GBR,"Mar 7, 2020",1122
United Kingdom,GBR,"Mar 8, 2020",2053
United Kingdom,GBR,"Mar 9, 2020",1447
United Kingdom,GBR,"Mar 10, 2020",1301
United Kingdom,GBR,"Mar 11, 2020",1215
United Kingdom,GBR,"Mar 12, 2020",2288
United Kingdom,GBR,"Mar 13, 2020",3007
United Kingdom,GBR,"Mar 14, 2020",4975
United Kingdom,GBR,"Mar 15, 2020",2533
United Kingdom,GBR,"Mar 16, 2020",3826
United Kingdom,GBR,"Mar 17, 2020",6337
United Kingdom,GBR,"Mar 18, 2020",5779
United Kingdom,GBR,"Mar 19, 2020",8400
United Kingdom,GBR,"Mar 20, 2020",2355
United Kingdom,GBR,"Mar 21, 2020",5842
United Kingdom,GBR,"Mar 22, 2020",5522
United Kingdom,GBR,"Mar 23, 2020",5605
United Kingdom,GBR,"Mar 24, 2020",6491
United Kingdom,GBR,"Mar 25, 2020",6583
United Kingdom,GBR,"Mar 26, 2020",7847
United Kingdom,GBR,"Mar 27, 2020",8911
United Kingdom,GBR,"Mar 28, 2020",6999
United Kingdom,GBR,"Mar 29, 2020",6961
United Kingdom,GBR,"Mar 30, 2020",7209
United Kingdom,GBR,"Mar 31, 2020",8240
United Kingdom,GBR,"Apr 1, 2020",9793
United Kingdom,GBR,"Apr 2, 2020",10215
United Kingdom,GBR,"Apr 3, 2020",10590
United Kingdom,GBR,"Apr 4, 2020",9406
United Kingdom,GBR,"Apr 5, 2020",12334
United Kingdom,GBR,"Apr 6, 2020",13313
United Kingdom,GBR,"Apr 7, 2020",4344
United Kingdom,GBR,"Apr 8, 2020",19527
United Kingdom,GBR,"Apr 9, 2020",10713
United Kingdom,GBR,"Apr 10, 2020",13184
United Kingdom,GBR,"Apr 11, 2020",12993
United Kingdom,GBR,"Apr 12, 2020",12776
United Kingdom,GBR,"Apr 13, 2020",8346
United Kingdom,GBR,"Apr 14, 2020",11879
United Kingdom,GBR,"Apr 15, 2020",11170
United Kingdom,GBR,"Apr 16, 2020",13839
United States,USA,"Feb 29, 2020",9
United States,USA,"Mar 1, 2020",22
United States,USA,"Mar 2, 2020",13
United States,USA,"Mar 3, 2020",47
United States,USA,"Mar 4, 2020",868
United States,USA,"Mar 5, 2020",278
United States,USA,"Mar 6, 2020",736
United States,USA,"Mar 7, 2020",407
United States,USA,"Mar 8, 2020",677
United States,USA,"Mar 9, 2020",1326
United States,USA,"Mar 10, 2020",785
United States,USA,"Mar 11, 2020",2686
United States,USA,"Mar 12, 2020",2399
United States,USA,"Mar 13, 2020",6446
United States,USA,"Mar 14, 2020",4240
United States,USA,"Mar 15, 2020",6578
United States,USA,"Mar 16, 2020",14760
United States,USA,"Mar 17, 2020",14133
United States,USA,"Mar 18, 2020",21688
United States,USA,"Mar 19, 2020",25966
United States,USA,"Mar 20, 2020",35805
United States,USA,"Mar 21, 2020",45093
United States,USA,"Mar 22, 2020",46526
United States,USA,"Mar 23, 2020",55729
United States,USA,"Mar 24, 2020",66583
United States,USA,"Mar 25, 2020",78890
United States,USA,"Mar 26, 2020",96393
United States,USA,"Mar 27, 2020",110641
