Entity,Code,Date,total_tests
Mexico,MEX,"Feb 6, 2020",1190
Mexico,MEX,"Feb 7, 2020",1219
Mexico,MEX,"Feb 8, 2020",1227
Mexico,MEX,"Feb 9, 2020",1243
Mexico,MEX,"Feb 10, 2020",1314
Mexico,MEX,"Feb 11, 2020",1363
Mexico,MEX,"Feb 12, 2020",1403
Mexico,MEX,"Feb 13, 2020",1438
Mexico,MEX,"Feb 14, 2020",1470
Mexico,MEX,"Feb 15, 2020",1479
Mexico,MEX,"Feb 16, 2020",1496
Mexico,MEX,"Feb 17, 2020",1524
Mexico,MEX,"Feb 18, 2020",1554
Mexico,MEX,"Feb 19, 2020",1584
Mexico,MEX,"Feb 20, 2020",1607
Mexico,MEX,"Feb 21, 2020",1633
Mexico,MEX,"Feb 22, 2020",1645
Mexico,MEX,"Feb 23, 2020",1654
Mexico,MEX,"Feb 24, 2020",1686
Mexico,MEX,"Feb 25, 2020",1718
Mexico,MEX,"Feb 26, 2020",1756
Mexico,MEX,"Feb 27, 2020",1800
Mexico,MEX,"Feb 28, 2020",1865
Mexico,MEX,"Feb 29, 2020",1890
Mexico,MEX,"Mar 1, 2020",1917
Mexico,MEX,"Mar 2, 2020",2000
Mexico,MEX,"Mar 3, 2020",2074
Mexico,MEX,"Mar 4, 2020",2143
Mexico,MEX,"Mar 5, 2020",2208
Mexico,MEX,"Mar 6, 2020",2261
Mexico,MEX,"Mar 7, 2020",2286
Mexico,MEX,"Mar 8, 2020",2321
Mexico,MEX,"Mar 9, 2020",2400
Mexico,MEX,"Mar 10, 2020",2506
Mexico,MEX,"Mar 11, 2020",2641
Mexico,MEX,"Mar 12, 2020",2846
Mexico,MEX,"Mar 13, 2020",3128
Mexico,MEX,"Mar 14, 2020",3291
Mexico,MEX,"Mar 15, 2020",3462
Mexico,MEX,"Mar 16, 2020",3727
Mexico,MEX,"Mar 17, 2020",4182
Mexico,MEX,"Mar 18, 2020",4684
Mexico,MEX,"Mar 19, 2020",5276
Mexico,MEX,"Mar 20, 2020",5849
Mexico,MEX,"Mar 21, 2020",6246
Mexico,MEX,"Mar 22, 2020",6560
Mexico,MEX,"Mar 23, 2020",7389
Mexico,MEX,"Mar 24, 2020",8521
Mexico,MEX,"Mar 25, 2020",9763
Mexico,MEX,"Mar 26, 2020",10982
Mexico,MEX,"Mar 27, 2020",12448
Mexico,MEX,"Mar 28, 2020",13215
Mexico,MEX,"Mar 29, 2020",13958
Mexico,MEX,"Mar 30, 2020",15627
Mexico,MEX,"Mar 31, 2020",17123
Mexico,MEX,"Apr 1, 2020",18698
Mexico,MEX,"Apr 2, 2020",20383
Mexico,MEX,"Apr 3, 2020",22114
Mexico,MEX,"Apr 4, 2020",23179
Mexico,MEX,"Apr 5, 2020",23989
Mexico,MEX,"Apr 6, 2020",25962
Mexico,MEX,"Apr 7, 2020",27942
Mexico,MEX,"Apr 8, 2020",30105
Mexico,MEX,"Apr 9, 2020",31739
Mexico,MEX,"Apr 10, 2020",33649
Mexico,MEX,"Apr 11, 2020",35014
Mexico,MEX,"Apr 12, 2020",36202
Mexico,MEX,"Apr 13, 2020",38965
Mexico,MEX,"Apr 14, 2020",41821
Mexico,MEX,"Apr 15, 2020",44565
Mexico,MEX,"Apr 16, 2020",47209
Mexico,MEX,"Apr 17, 2020",50184
Mexico,MEX,"Apr 18, 2020",51771
Mexico,MEX,"Apr 19, 2020",53224
Mexico,MEX,"Apr 20, 2020",56731
Mexico,MEX,"Apr 21, 2020",59978
Mexico,MEX,"Apr 22, 2020",63103
Mexico,MEX,"Apr 23, 2020",66515
Mexico,MEX,"Apr 24, 2020",70360
Mexico,MEX,"Apr 25, 2020",72484
Mexico,MEX,"Apr 26, 2020",74328
Mexico,MEX,"Apr 27, 2020",78441
Mexico,MEX,"Apr 28, 2020",82693
Mexico,MEX,"Apr 29, 2020",87266
Mexico,MEX,"Apr 30, 2020",92192
Mexico,MEX,"May 1, 2020",95107
Mexico,MEX,"May 2, 2020",97793
Mexico,MEX,"May 3, 2020",100402
Mexico,MEX,"May 4, 2020",106055
Mexico,MEX,"May 5, 2020",110770
Mexico,MEX,"May 6, 2020",116077
Mexico,MEX,"May 7, 2020",121422
Mexico,MEX,"May 8, 2020",127070
Mexico,MEX,"May 9, 2020",130157
Mexico,MEX,"May 10, 2020",132593
Mexico,MEX,"May 11, 2020",138837
Mexico,MEX,"May 12, 2020",145073
Mexico,MEX,"May 13, 2020",150944
Mexico,MEX,"May 14, 2020",156918
Mexico,MEX,"May 15, 2020",163121
Mexico,MEX,"May 16, 2020",166328
Mexico,MEX,"May 17, 2020",168464
Mexico,MEX,"May 18, 2020",174724
Mexico,MEX,"May 19, 2020",179937
Mexico,MEX,"May 20, 2020",184772
Mexico,MEX,"May 21, 2020",188357
Mexico,MEX,"May 22, 2020",190168
Morocco,MAR,"Feb 7, 2020",9
Morocco,MAR,"Feb 15, 2020",10
Morocco,MAR,"Feb 19, 2020",11
Morocco,MAR,"Feb 22, 2020",12
Morocco,MAR,"Feb 23, 2020",13
Morocco,MAR,"Feb 24, 2020",14
Morocco,MAR,"Feb 25, 2020",15
Morocco,MAR,"Feb 26, 2020",17
Morocco,MAR,"Feb 27, 2020",19
Morocco,MAR,"Feb 29, 2020",25
Morocco,MAR,"Mar 2, 2020",29
Morocco,MAR,"Mar 3, 2020",33
Morocco,MAR,"Mar 4, 2020",35
Morocco,MAR,"Mar 5, 2020",42
Morocco,MAR,"Mar 6, 2020",52
Morocco,MAR,"Mar 7, 2020",57
Morocco,MAR,"Mar 9, 2020",62
Morocco,MAR,"Mar 10, 2020",66
Morocco,MAR,"Mar 11, 2020",84
Morocco,MAR,"Mar 12, 2020",97
Morocco,MAR,"Mar 13, 2020",101
Morocco,MAR,"Mar 14, 2020",130
Morocco,MAR,"Mar 15, 2020",150
Morocco,MAR,"Mar 16, 2020",189
Morocco,MAR,"Mar 17, 2020",227
Morocco,MAR,"Mar 18, 2020",317
Morocco,MAR,"Mar 19, 2020",370
Morocco,MAR,"Mar 20, 2020",464
Morocco,MAR,"Mar 21, 2020",537
Morocco,MAR,"Mar 22, 2020",627
Morocco,MAR,"Mar 23, 2020",786
Morocco,MAR,"Mar 24, 2020",855
Morocco,MAR,"Mar 25, 2020",995
Morocco,MAR,"Mar 26, 2020",1206
Morocco,MAR,"Mar 27, 2020",1768
Morocco,MAR,"Mar 28, 2020",1976
Morocco,MAR,"Mar 29, 2020",2273
Morocco,MAR,"Mar 30, 2020",2751
Morocco,MAR,"Mar 31, 2020",3079
Morocco,MAR,"Apr 1, 2020",3345
Morocco,MAR,"Apr 2, 2020",3624
Morocco,MAR,"Apr 3, 2020",3910
Morocco,MAR,"Apr 4, 2020",4321
Morocco,MAR,"Apr 5, 2020",4848
Morocco,MAR,"Apr 6, 2020",5104
Morocco,MAR,"Apr 7, 2020",5437
Morocco,MAR,"Apr 8, 2020",5752
Morocco,MAR,"Apr 9, 2020",6383
Morocco,MAR,"Apr 10, 2020",7239
Morocco,MAR,"Apr 11, 2020",7948
Morocco,MAR,"Apr 12, 2020",8604
Morocco,MAR,"Apr 13, 2020",9128
Morocco,MAR,"Apr 14, 2020",9922
Morocco,MAR,"Apr 15, 2020",10650
Morocco,MAR,"Apr 16, 2020",11996
Morocco,MAR,"Apr 17, 2020",12952
Morocco,MAR,"Apr 18, 2020",13689
Morocco,MAR,"Apr 19, 2020",15123
Morocco,MAR,"Apr 20, 2020",16386
Morocco,MAR,"Apr 21, 2020",18100
Morocco,MAR,"Apr 22, 2020",19885
Morocco,MAR,"Apr 23, 2020",21947
Morocco,MAR,"Apr 24, 2020",23933
Morocco,MAR,"Apr 25, 2020",25443
Morocco,MAR,"Apr 26, 2020",27399
Morocco,MAR,"Apr 27, 2020",29254
Morocco,MAR,"Apr 28, 2020",31250
Morocco,MAR,"Apr 29, 2020",32930
Morocco,MAR,"Apr 30, 2020",34841
Morocco,MAR,"May 1, 2020",37006
Morocco,MAR,"May 2, 2020",39367
Morocco,MAR,"May 3, 2020",42112
Morocco,MAR,"May 4, 2020",45302
Morocco,MAR,"May 5, 2020",49570
Morocco,MAR,"May 6, 2020",52958
Morocco,MAR,"May 7, 2020",56492
Morocco,MAR,"May 8, 2020",59871
Morocco,MAR,"May 9, 2020",63059
Morocco,MAR,"May 10, 2020",65924
Morocco,MAR,"May 11, 2020",68980
Morocco,MAR,"May 12, 2020",71815
Morocco,MAR,"May 13, 2020",75870
Morocco,MAR,"May 14, 2020",77922
Morocco,MAR,"May 15, 2020",81616
Morocco,MAR,"May 16, 2020",85004
Morocco,MAR,"May 17, 2020",89957
Morocco,MAR,"May 18, 2020",95536
Myanmar,MMR,"Apr 3, 2020",1183
Myanmar,MMR,"Apr 4, 2020",1246
Myanmar,MMR,"Apr 6, 2020",1340
Myanmar,MMR,"Apr 8, 2020",1406
Myanmar,MMR,"Apr 9, 2020",1543
Myanmar,MMR,"Apr 10, 2020",1619
Myanmar,MMR,"Apr 11, 2020",1849
Myanmar,MMR,"Apr 12, 2020",2134
Myanmar,MMR,"Apr 13, 2020",2443
Myanmar,MMR,"Apr 14, 2020",2803
Myanmar,MMR,"Apr 15, 2020",3236
Myanmar,MMR,"Apr 17, 2020",3880
Myanmar,MMR,"Apr 18, 2020",4147
Myanmar,MMR,"Apr 19, 2020",4517
Myanmar,MMR,"Apr 20, 2020",4919
Myanmar,MMR,"Apr 21, 2020",5195
Myanmar,MMR,"Apr 22, 2020",5446
Myanmar,MMR,"Apr 23, 2020",5774
Myanmar,MMR,"Apr 24, 2020",6115
Myanmar,MMR,"Apr 25, 2020",6531
Myanmar,MMR,"Apr 27, 2020",7215
Myanmar,MMR,"Apr 28, 2020",7608
Myanmar,MMR,"Apr 29, 2020",7890
Myanmar,MMR,"Apr 30, 2020",8085
Myanmar,MMR,"May 1, 2020",8240
Myanmar,MMR,"May 2, 2020",8580
Myanmar,MMR,"May 3, 2020",8794
Myanmar,MMR,"May 4, 2020",9038
Myanmar,MMR,"May 5, 2020",9295
Myanmar,MMR,"May 6, 2020",10042
Myanmar,MMR,"May 7, 2020",10266
Myanmar,MMR,"May 8, 2020",10832
Myanmar,MMR,"May 9, 2020",11222
Myanmar,MMR,"May 10, 2020",11482
Myanmar,MMR,"May 11, 2020",11822
Myanmar,MMR,"May 12, 2020",12062
Myanmar,MMR,"May 13, 2020",12482
Myanmar,MMR,"May 14, 2020",12995
Myanmar,MMR,"May 15, 2020",13634
Myanmar,MMR,"May 16, 2020",13999
Myanmar,MMR,"May 17, 2020",14561
Myanmar,MMR,"May 18, 2020",15137
Myanmar,MMR,"May 19, 2020",15838
Myanmar,MMR,"May 20, 2020",16550
Myanmar,MMR,"May 21, 2020",17674
Myanmar,MMR,"May 22, 2020",17875
Myanmar,MMR,"May 23, 2020",18644
Myanmar,MMR,"May 25, 2020",19552
Nepal,NPL,"Jan 28, 2020",3
Nepal,NPL,"Jan 29, 2020",4
Nepal,NPL,"Jan 30, 2020",5
Nepal,NPL,"Feb 4, 2020",14
Nepal,NPL,"Feb 6, 2020",18
Nepal,NPL,"Feb 12, 2020",20
Nepal,NPL,"Feb 13, 2020",24
Nepal,NPL,"Feb 16, 2020",34
Nepal,NPL,"Feb 18, 2020",35
Nepal,NPL,"Feb 19, 2020",210
Nepal,NPL,"Feb 20, 2020",212
Nepal,NPL,"Feb 23, 2020",216
Nepal,NPL,"Feb 24, 2020",217
Nepal,NPL,"Feb 25, 2020",221
Nepal,NPL,"Feb 26, 2020",222
Nepal,NPL,"Feb 28, 2020",224
Nepal,NPL,"Mar 1, 2020",243
Nepal,NPL,"Mar 2, 2020",425
Nepal,NPL,"Mar 3, 2020",433
Nepal,NPL,"Mar 6, 2020",437
Nepal,NPL,"Mar 10, 2020",445
Nepal,NPL,"Mar 11, 2020",447
Nepal,NPL,"Mar 12, 2020",450
Nepal,NPL,"Mar 13, 2020",456
Nepal,NPL,"Mar 15, 2020",467
Nepal,NPL,"Mar 16, 2020",478
Nepal,NPL,"Mar 17, 2020",496
Nepal,NPL,"Mar 18, 2020",512
Nepal,NPL,"Mar 19, 2020",529
Nepal,NPL,"Mar 20, 2020",546
Nepal,NPL,"Mar 22, 2020",572
Nepal,NPL,"Mar 23, 2020",609
Nepal,NPL,"Mar 24, 2020",610
Nepal,NPL,"Mar 25, 2020",687
Nepal,NPL,"Mar 26, 2020",758
Nepal,NPL,"Mar 27, 2020",802
Nepal,NPL,"Mar 28, 2020",875
Nepal,NPL,"Mar 29, 2020",917
Nepal,NPL,"Mar 30, 2020",993
Nepal,NPL,"Mar 31, 2020",1060
Nepal,NPL,"Apr 1, 2020",1145
Nepal,NPL,"Apr 2, 2020",1185
Nepal,NPL,"Apr 3, 2020",1308
Nepal,NPL,"Apr 4, 2020",1521
Nepal,NPL,"Apr 5, 2020",1642
Nepal,NPL,"Apr 6, 2020",1890
Nepal,NPL,"Apr 7, 2020",2122
Nepal,NPL,"Apr 8, 2020",2366
Nepal,NPL,"Apr 9, 2020",2895
Nepal,NPL,"Apr 10, 2020",3111
Nepal,NPL,"Apr 11, 2020",4426
Nepal,NPL,"Apr 12, 2020",5184
Nepal,NPL,"Apr 13, 2020",5691
Nepal,NPL,"Apr 14, 2020",6299
Nepal,NPL,"Apr 15, 2020",6871
Nepal,NPL,"Apr 16, 2020",7240
Nepal,NPL,"Apr 17, 2020",7458
Nepal,NPL,"Apr 18, 2020",8013
Nepal,NPL,"Apr 19, 2020",8081
Nepal,NPL,"Apr 20, 2020",8414
Nepal,NPL,"Apr 21, 2020",8763
Nepal,NPL,"Apr 22, 2020",9014
Nepal,NPL,"Apr 23, 2020",9200
Nepal,NPL,"Apr 24, 2020",9402
Nepal,NPL,"Apr 25, 2020",9666
Nepal,NPL,"Apr 26, 2020",9931
Nepal,NPL,"Apr 27, 2020",10471
Nepal,NPL,"Apr 28, 2020",10807
Nepal,NPL,"Apr 29, 2020",11524
Nepal,NPL,"Apr 30, 2020",12011
Nepal,NPL,"May 1, 2020",12577
Nepal,NPL,"May 2, 2020",13098
Nepal,NPL,"May 3, 2020",13424
Nepal,NPL,"May 4, 2020",13640
Nepal,NPL,"May 5, 2020",13850
Nepal,NPL,"May 6, 2020",14096
Nepal,NPL,"May 7, 2020",14511
Nepal,NPL,"May 8, 2020",15492
Nepal,NPL,"May 9, 2020",16309
Nepal,NPL,"May 10, 2020",16898
Nepal,NPL,"May 11, 2020",17809
Nepal,NPL,"May 12, 2020",18964
Nepal,NPL,"May 13, 2020",21340
Nepal,NPL,"May 14, 2020",22664
Nepal,NPL,"May 15, 2020",23914
Nepal,NPL,"May 16, 2020",26691
Nepal,NPL,"May 17, 2020",28161
Nepal,NPL,"May 18, 2020",30724
Nepal,NPL,"May 19, 2020",33006
Nepal,NPL,"May 20, 2020",35494
Nepal,NPL,"May 21, 2020",38737
Nepal,NPL,"May 22, 2020",42517
Nepal,NPL,"May 23, 2020",45959
Nepal,NPL,"May 24, 2020",48815
Netherlands,NLD,"Mar 15, 2020",17080
Netherlands,NLD,"Mar 22, 2020",38418
Netherlands,NLD,"Mar 29, 2020",63163
Netherlands,NLD,"Apr 5, 2020",92261
Netherlands,NLD,"Apr 12, 2020",131221
Netherlands,NLD,"Apr 19, 2020",171323
Netherlands,NLD,"Apr 26, 2020",209718
Netherlands,NLD,"May 3, 2020",238532
Netherlands,NLD,"May 10, 2020",267350
Netherlands,NLD,"May 17, 2020",299894
Netherlands,NLD,"May 24, 2020",324918
New Zealand,NZL,"Mar 9, 2020",312
New Zealand,NZL,"Mar 10, 2020",401
New Zealand,NZL,"Mar 11, 2020",484
New Zealand,NZL,"Mar 12, 2020",515
New Zealand,NZL,"Mar 13, 2020",550
New Zealand,NZL,"Mar 14, 2020",584
New Zealand,NZL,"Mar 15, 2020",726
New Zealand,NZL,"Mar 16, 2020",1051
New Zealand,NZL,"Mar 17, 2020",1710
New Zealand,NZL,"Mar 18, 2020",2919
New Zealand,NZL,"Mar 19, 2020",4210
New Zealand,NZL,"Mar 20, 2020",5764
New Zealand,NZL,"Mar 21, 2020",6940
New Zealand,NZL,"Mar 22, 2020",8196
New Zealand,NZL,"Mar 23, 2020",9246
New Zealand,NZL,"Mar 24, 2020",10790
New Zealand,NZL,"Mar 25, 2020",13382
New Zealand,NZL,"Mar 26, 2020",15499
New Zealand,NZL,"Mar 27, 2020",17566
New Zealand,NZL,"Mar 28, 2020",19375
New Zealand,NZL,"Mar 29, 2020",20293
New Zealand,NZL,"Mar 30, 2020",21684
New Zealand,NZL,"Mar 31, 2020",23777
New Zealand,NZL,"Apr 1, 2020",26339
New Zealand,NZL,"Apr 2, 2020",29785
New Zealand,NZL,"Apr 3, 2020",33416
New Zealand,NZL,"Apr 4, 2020",36509
New Zealand,NZL,"Apr 5, 2020",40218
New Zealand,NZL,"Apr 6, 2020",43126
New Zealand,NZL,"Apr 7, 2020",47175
New Zealand,NZL,"Apr 8, 2020",51165
New Zealand,NZL,"Apr 9, 2020",55685
New Zealand,NZL,"Apr 10, 2020",58746
New Zealand,NZL,"Apr 11, 2020",61167
New Zealand,NZL,"Apr 12, 2020",62827
New Zealand,NZL,"Apr 13, 2020",64399
New Zealand,NZL,"Apr 14, 2020",66499
New Zealand,NZL,"Apr 15, 2020",70160
New Zealand,NZL,"Apr 16, 2020",74401
New Zealand,NZL,"Apr 17, 2020",79078
New Zealand,NZL,"Apr 18, 2020",83224
New Zealand,NZL,"Apr 19, 2020",86305
New Zealand,NZL,"Apr 20, 2020",89508
New Zealand,NZL,"Apr 21, 2020",94797
New Zealand,NZL,"Apr 22, 2020",101277
New Zealand,NZL,"Apr 23, 2020",108238
New Zealand,NZL,"Apr 24, 2020",115015
New Zealand,NZL,"Apr 25, 2020",120981
New Zealand,NZL,"Apr 26, 2020",123920
New Zealand,NZL,"Apr 27, 2020",126066
New Zealand,NZL,"Apr 28, 2020",128703
New Zealand,NZL,"Apr 29, 2020",134570
New Zealand,NZL,"Apr 30, 2020",139898
New Zealand,NZL,"May 1, 2020",145589
New Zealand,NZL,"May 2, 2020",150223
New Zealand,NZL,"May 3, 2020",152696
New Zealand,NZL,"May 4, 2020",155928
New Zealand,NZL,"May 5, 2020",160700
New Zealand,NZL,"May 6, 2020",168023
New Zealand,NZL,"May 7, 2020",175835
New Zealand,NZL,"May 8, 2020",183039
New Zealand,NZL,"May 9, 2020",190326
New Zealand,NZL,"May 10, 2020",194191
New Zealand,NZL,"May 11, 2020",197084
New Zealand,NZL,"May 12, 2020",203045
New Zealand,NZL,"May 13, 2020",210064
New Zealand,NZL,"May 14, 2020",216787
New Zealand,NZL,"May 15, 2020",223937
New Zealand,NZL,"May 16, 2020",228148
New Zealand,NZL,"May 17, 2020",230718
New Zealand,NZL,"May 18, 2020",233843
New Zealand,NZL,"May 19, 2020",238745
New Zealand,NZL,"May 20, 2020",244838
New Zealand,NZL,"May 21, 2020",250246
New Zealand,NZL,"May 22, 2020",255850
New Zealand,NZL,"May 23, 2020",259152
New Zealand,NZL,"May 24, 2020",261315
Nigeria,NGA,"Apr 8, 2020",5000
Nigeria,NGA,"Apr 16, 2020",6649
Nigeria,NGA,"Apr 17, 2020",7153
Nigeria,NGA,"Apr 23, 2020",10061
Nigeria,NGA,"Apr 25, 2020",10918
Nigeria,NGA,"Apr 28, 2020",12004
Nigeria,NGA,"Apr 29, 2020",12828
Nigeria,NGA,"May 1, 2020",15759
Nigeria,NGA,"May 3, 2020",16588
Nigeria,NGA,"May 4, 2020",18536
Nigeria,NGA,"May 5, 2020",19512
Nigeria,NGA,"May 6, 2020",21208
Nigeria,NGA,"May 7, 2020",22492
Nigeria,NGA,"May 8, 2020",23835
Nigeria,NGA,"May 11, 2020",27078
Nigeria,NGA,"May 12, 2020",28418
Nigeria,NGA,"May 13, 2020",29408
Nigeria,NGA,"May 14, 2020",30657
Nigeria,NGA,"May 16, 2020",32942
Nigeria,NGA,"May 17, 2020",33970
Nigeria,NGA,"May 18, 2020",35345
Nigeria,NGA,"May 19, 2020",36899
Nigeria,NGA,"May 20, 2020",38231
Nigeria,NGA,"May 22, 2020",41907
Nigeria,NGA,"May 23, 2020",43328
Nigeria,NGA,"May 24, 2020",44458
Nigeria,NGA,"May 25, 2020",45683
Norway,NOR,"Mar 16, 2020",18062
Norway,NOR,"Mar 17, 2020",21647
Norway,NOR,"Mar 18, 2020",28522
Norway,NOR,"Mar 19, 2020",34583
Norway,NOR,"Mar 20, 2020",43735
Norway,NOR,"Mar 21, 2020",49451
Norway,NOR,"Mar 22, 2020",54393
Norway,NOR,"Mar 23, 2020",61251
Norway,NOR,"Mar 24, 2020",70608
Norway,NOR,"Mar 25, 2020",73089
Norway,NOR,"Mar 26, 2020",73892
Norway,NOR,"Mar 27, 2020",78036
Norway,NOR,"Mar 28, 2020",82584
Norway,NOR,"Mar 29, 2020",85136
Norway,NOR,"Mar 30, 2020",87191
Norway,NOR,"Mar 31, 2020",90248
Norway,NOR,"Apr 1, 2020",94265
Norway,NOR,"Apr 2, 2020",98587
Norway,NOR,"Apr 3, 2020",101986
Norway,NOR,"Apr 4, 2020",105865
Norway,NOR,"Apr 5, 2020",108709
Norway,NOR,"Apr 6, 2020",111299
Norway,NOR,"Apr 7, 2020",113896
Norway,NOR,"Apr 8, 2020",118077
Norway,NOR,"Apr 9, 2020",121034
Norway,NOR,"Apr 10, 2020",123170
Norway,NOR,"Apr 11, 2020",124279
Norway,NOR,"Apr 12, 2020",126486
Norway,NOR,"Apr 13, 2020",127305
Norway,NOR,"Apr 14, 2020",128569
Norway,NOR,"Apr 15, 2020",130216
Norway,NOR,"Apr 16, 2020",133707
Norway,NOR,"Apr 17, 2020",136236
Norway,NOR,"Apr 18, 2020",139668
Norway,NOR,"Apr 19, 2020",142166
Norway,NOR,"Apr 20, 2020",143255
Norway,NOR,"Apr 21, 2020",145279
Norway,NOR,"Apr 22, 2020",148656
Norway,NOR,"Apr 23, 2020",152095
Norway,NOR,"Apr 24, 2020",155125
Norway,NOR,"Apr 27, 2020",164316
Norway,NOR,"Apr 28, 2020",165951
Norway,NOR,"Apr 29, 2020",169124
Norway,NOR,"Apr 30, 2020",172586
Norway,NOR,"May 4, 2020",182285
Norway,NOR,"May 6, 2020",188236
Norway,NOR,"May 7, 2020",191946
Norway,NOR,"May 8, 2020",195921
Norway,NOR,"May 11, 2020",202751
Norway,NOR,"May 12, 2020",205239
Norway,NOR,"May 13, 2020",208874
Norway,NOR,"May 14, 2020",212655
Norway,NOR,"May 15, 2020",216350
Norway,NOR,"May 18, 2020",218039
Norway,NOR,"May 19, 2020",219984
Norway,NOR,"May 20, 2020",223045
Norway,NOR,"May 22, 2020",229769
Norway,NOR,"May 25, 2020",234637
Pakistan,PAK,"Mar 11, 2020",471
Pakistan,PAK,"Mar 12, 2020",531
Pakistan,PAK,"Mar 13, 2020",609
Pakistan,PAK,"Mar 14, 2020",684
Pakistan,PAK,"Mar 15, 2020",833
Pakistan,PAK,"Mar 16, 2020",1125
Pakistan,PAK,"Mar 17, 2020",1141
Pakistan,PAK,"Mar 18, 2020",2163
Pakistan,PAK,"Mar 19, 2020",3410
Pakistan,PAK,"Mar 20, 2020",4001
Pakistan,PAK,"Mar 21, 2020",5225
Pakistan,PAK,"Mar 22, 2020",5444
Pakistan,PAK,"Mar 23, 2020",5857
Pakistan,PAK,"Mar 24, 2020",6123
Pakistan,PAK,"Mar 25, 2020",6449
Pakistan,PAK,"Mar 26, 2020",7835
Pakistan,PAK,"Mar 27, 2020",13231
Pakistan,PAK,"Mar 28, 2020",14336
Pakistan,PAK,"Mar 29, 2020",14748
Pakistan,PAK,"Mar 30, 2020",15683
Pakistan,PAK,"Mar 31, 2020",15967
Pakistan,PAK,"Apr 1, 2020",17324
Pakistan,PAK,"Apr 2, 2020",30308
Pakistan,PAK,"Apr 3, 2020",32930
Pakistan,PAK,"Apr 4, 2020",34885
Pakistan,PAK,"Apr 5, 2020",35875
Pakistan,PAK,"Apr 6, 2020",39183
Pakistan,PAK,"Apr 7, 2020",42159
Pakistan,PAK,"Apr 8, 2020",44896
Pakistan,PAK,"Apr 9, 2020",54706
Pakistan,PAK,"Apr 10, 2020",57836
Pakistan,PAK,"Apr 11, 2020",61801
Pakistan,PAK,"Apr 12, 2020",65114
Pakistan,PAK,"Apr 13, 2020",69928
Pakistan,PAK,"Apr 14, 2020",73439
Pakistan,PAK,"Apr 15, 2020",78979
Pakistan,PAK,"Apr 16, 2020",84704
Pakistan,PAK,"Apr 17, 2020",92548
Pakistan,PAK,"Apr 18, 2020",98522
Pakistan,PAK,"Apr 19, 2020",104302
Pakistan,PAK,"Apr 21, 2020",111806
Pakistan,PAK,"Apr 22, 2020",118020
Pakistan,PAK,"Apr 23, 2020",124549
Pakistan,PAK,"Apr 24, 2020",131365
Pakistan,PAK,"Apr 25, 2020",138147
Pakistan,PAK,"Apr 26, 2020",144365
Pakistan,PAK,"Apr 27, 2020",150756
Pakistan,PAK,"Apr 28, 2020",157223
Pakistan,PAK,"Apr 29, 2020",165911
Pakistan,PAK,"Apr 30, 2020",174160
Pakistan,PAK,"May 1, 2020",182131
Pakistan,PAK,"May 2, 2020",193859
Pakistan,PAK,"May 3, 2020",203025
Pakistan,PAK,"May 4, 2020",212511
Pakistan,PAK,"May 5, 2020",222404
Pakistan,PAK,"May 6, 2020",232582
Pakistan,PAK,"May 7, 2020",244778
Pakistan,PAK,"May 8, 2020",257247
Pakistan,PAK,"May 9, 2020",270025
Pakistan,PAK,"May 10, 2020",283517
Pakistan,PAK,"May 11, 2020",294894
Pakistan,PAK,"May 12, 2020",305851
Pakistan,PAK,"May 13, 2020",317699
Pakistan,PAK,"May 14, 2020",330750
Pakistan,PAK,"May 15, 2020",344450
Pakistan,PAK,"May 16, 2020",359264
Pakistan,PAK,"May 17, 2020",373410
Pakistan,PAK,"May 18, 2020",387335
Pakistan,PAK,"May 19, 2020",400292
Pakistan,PAK,"May 20, 2020",414254
Pakistan,PAK,"May 21, 2020",429600
Pakistan,PAK,"May 22, 2020",445987
Pakistan,PAK,"May 23, 2020",460692
Pakistan,PAK,"May 24, 2020",473607
Pakistan,PAK,"May 25, 2020",483656
Panama,PAN,"Mar 9, 2020",105
Panama,PAN,"Mar 10, 2020",146
Panama,PAN,"Mar 11, 2020",194
Panama,PAN,"Mar 12, 2020",401
Panama,PAN,"Mar 13, 2020",649
Panama,PAN,"Mar 14, 2020",857
Panama,PAN,"Mar 15, 2020",976
Panama,PAN,"Mar 16, 2020",1073
Panama,PAN,"Mar 17, 2020",1245
Panama,PAN,"Mar 18, 2020",1455
Panama,PAN,"Mar 19, 2020",1768
Panama,PAN,"Mar 20, 2020",2169
Panama,PAN,"Mar 21, 2020",2472
Panama,PAN,"Mar 22, 2020",2541
Panama,PAN,"Mar 23, 2020",2675
Panama,PAN,"Mar 24, 2020",3132
Panama,PAN,"Mar 25, 2020",3690
Panama,PAN,"Mar 26, 2020",4298
Panama,PAN,"Mar 27, 2020",4664
Panama,PAN,"Mar 28, 2020",5204
Panama,PAN,"Mar 29, 2020",5602
Panama,PAN,"Mar 30, 2020",6024
Panama,PAN,"Mar 31, 2020",6386
Panama,PAN,"Apr 1, 2020",6775
Panama,PAN,"Apr 2, 2020",7383
Panama,PAN,"Apr 3, 2020",8136
Panama,PAN,"Apr 4, 2020",8698
Panama,PAN,"Apr 5, 2020",9141
Panama,PAN,"Apr 6, 2020",9656
Panama,PAN,"Apr 7, 2020",10123
Panama,PAN,"Apr 8, 2020",11218
Panama,PAN,"Apr 9, 2020",12025
Panama,PAN,"Apr 10, 2020",13648
Panama,PAN,"Apr 11, 2020",14588
Panama,PAN,"Apr 12, 2020",15147
Panama,PAN,"Apr 13, 2020",15567
Panama,PAN,"Apr 14, 2020",16053
