Entity,Code,Date,total_tests
Nepal,NPL,"Apr 11, 2020",4426
Nepal,NPL,"Apr 12, 2020",5184
Nepal,NPL,"Apr 13, 2020",5691
Nepal,NPL,"Apr 14, 2020",6299
Nepal,NPL,"Apr 15, 2020",6871
Nepal,NPL,"Apr 16, 2020",7240
Nepal,NPL,"Apr 17, 2020",7458
Nepal,NPL,"Apr 18, 2020",8013
Nepal,NPL,"Apr 19, 2020",8081
Nepal,NPL,"Apr 20, 2020",8414
Nepal,NPL,"Apr 21, 2020",8763
Nepal,NPL,"Apr 22, 2020",9014
Nepal,NPL,"Apr 23, 2020",9200
Nepal,NPL,"Apr 24, 2020",9402
Nepal,NPL,"Apr 25, 2020",9666
Nepal,NPL,"Apr 26, 2020",9931
Nepal,NPL,"Apr 27, 2020",10471
Nepal,NPL,"Apr 28, 2020",10807
Nepal,NPL,"Apr 29, 2020",11524
Nepal,NPL,"Apr 30, 2020",12011
Nepal,NPL,"May 1, 2020",12577
Nepal,NPL,"May 2, 2020",13098
Nepal,NPL,"May 3, 2020",13424
Nepal,NPL,"May 4, 2020",13640
Nepal,NPL,"May 5, 2020",13850
Nepal,NPL,"May 6, 2020",14096
Nepal,NPL,"May 7, 2020",14511
Nepal,NPL,"May 8, 2020",15492
Nepal,NPL,"May 9, 2020",16309
Nepal,NPL,"May 10, 2020",16898
Nepal,NPL,"May 11, 2020",17809
Nepal,NPL,"May 12, 2020",18964
Nepal,NPL,"May 13, 2020",21340
Nepal,NPL,"May 14, 2020",22664
Nepal,NPL,"May 15, 2020",23914
Nepal,NPL,"May 16, 2020",26691
Nepal,NPL,"May 17, 2020",28161
Nepal,NPL,"May 18, 2020",30724
Nepal,NPL,"May 19, 2020",33006
Nepal,NPL,"May 20, 2020",35494
Nepal,NPL,"May 21, 2020",38737
Nepal,NPL,"May 22, 2020",42517
Nepal,NPL,"May 23, 2020",45959
Nepal,NPL,"May 24, 2020",48815
Nepal,NPL,"May 25, 2020",51642
Nepal,NPL,"May 26, 2020",54697
Nepal,NPL,"May 27, 2020",58277
Nepal,NPL,"May 28, 2020",60916
Nepal,NPL,"May 29, 2020",64154
Nepal,NPL,"May 30, 2020",66729
Nepal,NPL,"May 31, 2020",69587
Nepal,NPL,"Jun 1, 2020",71903
Nepal,NPL,"Jun 2, 2020",75343
Nepal,NPL,"Jun 3, 2020",80267
Nepal,NPL,"Jun 4, 2020",84134
Nepal,NPL,"Jun 5, 2020",88366
Nepal,NPL,"Jun 6, 2020",92477
Nepal,NPL,"Jun 7, 2020",96205
Nepal,NPL,"Jun 8, 2020",100971
Nepal,NPL,"Jun 9, 2020",106330
Nepal,NPL,"Jun 10, 2020",110744
Nepal,NPL,"Jun 11, 2020",115937
Nepal,NPL,"Jun 12, 2020",121862
Nepal,NPL,"Jun 13, 2020",127288
Nepal,NPL,"Jun 14, 2020",133377
Netherlands,NLD,"Mar 15, 2020",17080
Netherlands,NLD,"Mar 22, 2020",38418
Netherlands,NLD,"Mar 29, 2020",63163
Netherlands,NLD,"Apr 5, 2020",92261
Netherlands,NLD,"Apr 12, 2020",131221
Netherlands,NLD,"Apr 19, 2020",171323
Netherlands,NLD,"Apr 26, 2020",209718
Netherlands,NLD,"May 3, 2020",238672
Netherlands,NLD,"May 10, 2020",267678
Netherlands,NLD,"May 17, 2020",300313
Netherlands,NLD,"May 24, 2020",329068
Netherlands,NLD,"May 31, 2020",362836
Netherlands,NLD,"Jun 7, 2020",421651
Netherlands,NLD,"Jun 14, 2020",485263
Netherlands,NLD,"Jun 21, 2020",550569
Netherlands,NLD,"Jun 28, 2020",614372
Netherlands,NLD,"Jul 5, 2020",675635
Netherlands,NLD,"Jul 6, 2020",681931
New Zealand,NZL,"Mar 9, 2020",312
New Zealand,NZL,"Mar 10, 2020",401
New Zealand,NZL,"Mar 11, 2020",484
New Zealand,NZL,"Mar 12, 2020",515
New Zealand,NZL,"Mar 13, 2020",550
New Zealand,NZL,"Mar 14, 2020",584
New Zealand,NZL,"Mar 15, 2020",726
New Zealand,NZL,"Mar 16, 2020",1051
New Zealand,NZL,"Mar 17, 2020",1710
New Zealand,NZL,"Mar 18, 2020",2919
New Zealand,NZL,"Mar 19, 2020",4210
New Zealand,NZL,"Mar 20, 2020",5764
New Zealand,NZL,"Mar 21, 2020",6940
New Zealand,NZL,"Mar 22, 2020",8196
New Zealand,NZL,"Mar 23, 2020",9246
New Zealand,NZL,"Mar 24, 2020",10790
New Zealand,NZL,"Mar 25, 2020",13382
New Zealand,NZL,"Mar 26, 2020",15499
New Zealand,NZL,"Mar 27, 2020",17566
New Zealand,NZL,"Mar 28, 2020",19375
New Zealand,NZL,"Mar 29, 2020",20293
New Zealand,NZL,"Mar 30, 2020",21684
New Zealand,NZL,"Mar 31, 2020",23777
New Zealand,NZL,"Apr 1, 2020",26339
New Zealand,NZL,"Apr 2, 2020",29785
New Zealand,NZL,"Apr 3, 2020",33416
New Zealand,NZL,"Apr 4, 2020",36509
New Zealand,NZL,"Apr 5, 2020",40218
New Zealand,NZL,"Apr 6, 2020",43126
New Zealand,NZL,"Apr 7, 2020",47175
New Zealand,NZL,"Apr 8, 2020",51165
New Zealand,NZL,"Apr 9, 2020",55685
New Zealand,NZL,"Apr 10, 2020",58746
New Zealand,NZL,"Apr 11, 2020",61167
New Zealand,NZL,"Apr 12, 2020",62827
New Zealand,NZL,"Apr 13, 2020",64399
New Zealand,NZL,"Apr 14, 2020",66499
New Zealand,NZL,"Apr 15, 2020",70160
New Zealand,NZL,"Apr 16, 2020",74401
New Zealand,NZL,"Apr 17, 2020",79078
New Zealand,NZL,"Apr 18, 2020",83224
New Zealand,NZL,"Apr 19, 2020",86305
New Zealand,NZL,"Apr 20, 2020",89508
New Zealand,NZL,"Apr 21, 2020",94797
New Zealand,NZL,"Apr 22, 2020",101277
New Zealand,NZL,"Apr 23, 2020",108238
New Zealand,NZL,"Apr 24, 2020",115015
New Zealand,NZL,"Apr 25, 2020",120981
New Zealand,NZL,"Apr 26, 2020",123920
New Zealand,NZL,"Apr 27, 2020",126066
New Zealand,NZL,"Apr 28, 2020",128703
New Zealand,NZL,"Apr 29, 2020",134570
New Zealand,NZL,"Apr 30, 2020",139898
New Zealand,NZL,"May 1, 2020",145589
New Zealand,NZL,"May 2, 2020",150223
New Zealand,NZL,"May 3, 2020",152696
New Zealand,NZL,"May 4, 2020",155928
New Zealand,NZL,"May 5, 2020",160700
New Zealand,NZL,"May 6, 2020",168023
New Zealand,NZL,"May 7, 2020",175835
New Zealand,NZL,"May 8, 2020",183039
New Zealand,NZL,"May 9, 2020",190326
New Zealand,NZL,"May 10, 2020",194191
New Zealand,NZL,"May 11, 2020",197084
New Zealand,NZL,"May 12, 2020",203045
New Zealand,NZL,"May 13, 2020",210064
New Zealand,NZL,"May 14, 2020",216787
New Zealand,NZL,"May 15, 2020",223937
New Zealand,NZL,"May 16, 2020",228148
New Zealand,NZL,"May 17, 2020",230718
New Zealand,NZL,"May 18, 2020",233843
New Zealand,NZL,"May 19, 2020",238725
New Zealand,NZL,"May 20, 2020",244838
New Zealand,NZL,"May 21, 2020",250246
New Zealand,NZL,"May 22, 2020",255850
New Zealand,NZL,"May 23, 2020",259152
New Zealand,NZL,"May 24, 2020",261315
New Zealand,NZL,"May 25, 2020",263156
New Zealand,NZL,"May 26, 2020",267435
New Zealand,NZL,"May 27, 2020",271690
New Zealand,NZL,"May 28, 2020",275852
New Zealand,NZL,"May 29, 2020",278872
New Zealand,NZL,"May 30, 2020",280983
New Zealand,NZL,"May 31, 2020",281609
New Zealand,NZL,"Jun 1, 2020",282263
New Zealand,NZL,"Jun 2, 2020",283525
New Zealand,NZL,"Jun 3, 2020",286174
New Zealand,NZL,"Jun 4, 2020",288987
New Zealand,NZL,"Jun 5, 2020",291994
New Zealand,NZL,"Jun 6, 2020",294048
New Zealand,NZL,"Jun 7, 2020",294848
New Zealand,NZL,"Jun 8, 2020",295901
New Zealand,NZL,"Jun 9, 2020",298532
New Zealand,NZL,"Jun 10, 2020",301882
New Zealand,NZL,"Jun 11, 2020",304832
New Zealand,NZL,"Jun 12, 2020",307810
New Zealand,NZL,"Jun 13, 2020",310297
New Zealand,NZL,"Jun 14, 2020",311121
New Zealand,NZL,"Jun 15, 2020",312648
New Zealand,NZL,"Jun 16, 2020",316251
New Zealand,NZL,"Jun 17, 2020",321187
New Zealand,NZL,"Jun 18, 2020",327460
New Zealand,NZL,"Jun 19, 2020",335167
New Zealand,NZL,"Jun 20, 2020",341117
New Zealand,NZL,"Jun 21, 2020",344519
New Zealand,NZL,"Jun 22, 2020",348822
New Zealand,NZL,"Jun 23, 2020",357996
New Zealand,NZL,"Jun 24, 2020",368432
New Zealand,NZL,"Jun 25, 2020",378257
New Zealand,NZL,"Jun 26, 2020",387435
New Zealand,NZL,"Jun 27, 2020",392756
New Zealand,NZL,"Jun 28, 2020",395510
New Zealand,NZL,"Jun 29, 2020",397470
New Zealand,NZL,"Jun 30, 2020",402000
New Zealand,NZL,"Jul 1, 2020",405329
New Zealand,NZL,"Jul 2, 2020",409032
New Zealand,NZL,"Jul 3, 2020",411932
New Zealand,NZL,"Jul 4, 2020",414226
New Zealand,NZL,"Jul 5, 2020",415283
New Zealand,NZL,"Jul 6, 2020",416924
New Zealand,NZL,"Jul 7, 2020",419055
New Zealand,NZL,"Jul 8, 2020",422144
New Zealand,NZL,"Jul 9, 2020",424719
New Zealand,NZL,"Jul 10, 2020",426776
New Zealand,NZL,"Jul 11, 2020",428600
New Zealand,NZL,"Jul 12, 2020",429643
Nigeria,NGA,"Apr 8, 2020",5000
Nigeria,NGA,"Apr 16, 2020",6649
Nigeria,NGA,"Apr 17, 2020",7153
Nigeria,NGA,"Apr 23, 2020",10061
Nigeria,NGA,"Apr 25, 2020",10918
Nigeria,NGA,"Apr 28, 2020",12004
Nigeria,NGA,"Apr 29, 2020",12828
Nigeria,NGA,"May 1, 2020",15759
Nigeria,NGA,"May 3, 2020",16588
Nigeria,NGA,"May 4, 2020",18536
Nigeria,NGA,"May 5, 2020",19512
Nigeria,NGA,"May 6, 2020",21208
Nigeria,NGA,"May 7, 2020",22492
Nigeria,NGA,"May 8, 2020",23835
Nigeria,NGA,"May 11, 2020",27078
Nigeria,NGA,"May 12, 2020",28418
Nigeria,NGA,"May 13, 2020",29408
Nigeria,NGA,"May 14, 2020",30657
Nigeria,NGA,"May 16, 2020",32942
Nigeria,NGA,"May 17, 2020",33970
Nigeria,NGA,"May 18, 2020",35345
Nigeria,NGA,"May 19, 2020",36899
Nigeria,NGA,"May 20, 2020",38231
Nigeria,NGA,"May 22, 2020",41907
Nigeria,NGA,"May 23, 2020",43328
Nigeria,NGA,"May 24, 2020",44458
Nigeria,NGA,"May 25, 2020",45683
Nigeria,NGA,"May 26, 2020",46803
Nigeria,NGA,"May 27, 2020",48544
Nigeria,NGA,"May 28, 2020",49966
Nigeria,NGA,"May 29, 2020",58726
Nigeria,NGA,"May 30, 2020",60825
Nigeria,NGA,"Jun 1, 2020",63882
Nigeria,NGA,"Jun 2, 2020",65885
Nigeria,NGA,"Jun 3, 2020",69801
Nigeria,NGA,"Jun 4, 2020",71336
Nigeria,NGA,"Jun 5, 2020",73064
Nigeria,NGA,"Jun 6, 2020",74999
Nigeria,NGA,"Jun 7, 2020",76802
Nigeria,NGA,"Jun 8, 2020",78244
Nigeria,NGA,"Jun 9, 2020",79948
Nigeria,NGA,"Jun 10, 2020",82935
Nigeria,NGA,"Jun 11, 2020",85375
Nigeria,NGA,"Jun 13, 2020",90464
Nigeria,NGA,"Jun 14, 2020",92924
Nigeria,NGA,"Jun 15, 2020",94323
Nigeria,NGA,"Jun 16, 2020",96402
Nigeria,NGA,"Jun 18, 2020",106006
Nigeria,NGA,"Jun 19, 2020",108548
Nigeria,NGA,"Jun 20, 2020",111052
Nigeria,NGA,"Jun 21, 2020",113575
Nigeria,NGA,"Jun 22, 2020",115760
Nigeria,NGA,"Jun 23, 2020",117569
Nigeria,NGA,"Jun 24, 2020",120108
Nigeria,NGA,"Jun 25, 2020",122155
Nigeria,NGA,"Jun 27, 2020",127158
Nigeria,NGA,"Jun 28, 2020",130164
Nigeria,NGA,"Jun 29, 2020",132304
Nigeria,NGA,"Jun 30, 2020",134257
Nigeria,NGA,"Jul 1, 2020",138462
Nigeria,NGA,"Jul 2, 2020",141525
Nigeria,NGA,"Jul 3, 2020",144833
Nigeria,NGA,"Jul 4, 2020",148188
Nigeria,NGA,"Jul 5, 2020",151121
Nigeria,NGA,"Jul 6, 2020",152952
Nigeria,NGA,"Jul 8, 2020",169629
Nigeria,NGA,"Jul 9, 2020",171931
Nigeria,NGA,"Jul 10, 2020",175656
Nigeria,NGA,"Jul 11, 2020",178265
Nigeria,NGA,"Jul 12, 2020",181248
Nigeria,NGA,"Jul 13, 2020",183294
Norway,NOR,"Feb 24, 2020",12
Norway,NOR,"Feb 25, 2020",74
Norway,NOR,"Feb 26, 2020",222
Norway,NOR,"Feb 27, 2020",471
Norway,NOR,"Feb 28, 2020",761
Norway,NOR,"Feb 29, 2020",970
Norway,NOR,"Mar 1, 2020",1205
Norway,NOR,"Mar 2, 2020",1596
Norway,NOR,"Mar 3, 2020",1976
Norway,NOR,"Mar 4, 2020",2317
Norway,NOR,"Mar 5, 2020",2691
Norway,NOR,"Mar 6, 2020",3056
Norway,NOR,"Mar 7, 2020",3371
Norway,NOR,"Mar 8, 2020",3779
Norway,NOR,"Mar 9, 2020",5263
Norway,NOR,"Mar 10, 2020",6949
Norway,NOR,"Mar 11, 2020",9034
Norway,NOR,"Mar 12, 2020",12051
Norway,NOR,"Mar 13, 2020",16105
Norway,NOR,"Mar 14, 2020",18866
Norway,NOR,"Mar 15, 2020",21736
Norway,NOR,"Mar 16, 2020",27999
Norway,NOR,"Mar 17, 2020",34585
Norway,NOR,"Mar 18, 2020",41412
Norway,NOR,"Mar 19, 2020",47395
Norway,NOR,"Mar 20, 2020",52514
Norway,NOR,"Mar 21, 2020",55021
Norway,NOR,"Mar 22, 2020",56309
Norway,NOR,"Mar 23, 2020",59873
Norway,NOR,"Mar 24, 2020",63401
Norway,NOR,"Mar 25, 2020",66745
Norway,NOR,"Mar 26, 2020",69930
Norway,NOR,"Mar 27, 2020",73221
Norway,NOR,"Mar 28, 2020",75022
Norway,NOR,"Mar 29, 2020",76265
Norway,NOR,"Mar 30, 2020",79437
Norway,NOR,"Mar 31, 2020",82883
Norway,NOR,"Apr 1, 2020",86600
Norway,NOR,"Apr 2, 2020",89907
Norway,NOR,"Apr 3, 2020",93235
Norway,NOR,"Apr 4, 2020",94549
Norway,NOR,"Apr 5, 2020",95599
Norway,NOR,"Apr 6, 2020",98865
Norway,NOR,"Apr 7, 2020",101612
Norway,NOR,"Apr 8, 2020",103699
Norway,NOR,"Apr 9, 2020",104911
Norway,NOR,"Apr 10, 2020",106148
Norway,NOR,"Apr 11, 2020",107449
Norway,NOR,"Apr 12, 2020",108579
Norway,NOR,"Apr 13, 2020",109741
Norway,NOR,"Apr 14, 2020",112714
Norway,NOR,"Apr 15, 2020",115757
Norway,NOR,"Apr 16, 2020",118525
Norway,NOR,"Apr 17, 2020",121325
Norway,NOR,"Apr 18, 2020",122362
Norway,NOR,"Apr 19, 2020",123384
Norway,NOR,"Apr 20, 2020",126762
Norway,NOR,"Apr 21, 2020",130019
Norway,NOR,"Apr 22, 2020",132997
Norway,NOR,"Apr 23, 2020",135633
Norway,NOR,"Apr 24, 2020",138545
Norway,NOR,"Apr 25, 2020",139530
Norway,NOR,"Apr 26, 2020",140381
Norway,NOR,"Apr 27, 2020",144021
Norway,NOR,"Apr 28, 2020",147670
Norway,NOR,"Apr 29, 2020",151144
Norway,NOR,"Apr 30, 2020",155126
Norway,NOR,"May 1, 2020",156443
Norway,NOR,"May 2, 2020",157814
Norway,NOR,"May 3, 2020",158919
Norway,NOR,"May 4, 2020",163156
Norway,NOR,"May 5, 2020",167050
Norway,NOR,"May 6, 2020",170872
Norway,NOR,"May 7, 2020",174258
Norway,NOR,"May 8, 2020",177659
Norway,NOR,"May 9, 2020",178821
Norway,NOR,"May 10, 2020",179670
Norway,NOR,"May 11, 2020",183615
Norway,NOR,"May 12, 2020",187441
Norway,NOR,"May 13, 2020",191105
Norway,NOR,"May 14, 2020",194851
Norway,NOR,"May 15, 2020",198575
Norway,NOR,"May 16, 2020",199707
Norway,NOR,"May 17, 2020",200266
Norway,NOR,"May 18, 2020",204199
Norway,NOR,"May 19, 2020",208022
Norway,NOR,"May 20, 2020",211550
Norway,NOR,"May 21, 2020",212527
Norway,NOR,"May 22, 2020",215466
Norway,NOR,"May 23, 2020",216335
Norway,NOR,"May 24, 2020",217072
Norway,NOR,"May 25, 2020",220629
Norway,NOR,"May 26, 2020",223623
Norway,NOR,"May 27, 2020",226436
Norway,NOR,"May 28, 2020",228894
Norway,NOR,"May 29, 2020",231134
Norway,NOR,"May 30, 2020",231803
Norway,NOR,"May 31, 2020",232312
Norway,NOR,"Jun 1, 2020",232915
Norway,NOR,"Jun 2, 2020",235704
Norway,NOR,"Jun 3, 2020",238191
Norway,NOR,"Jun 4, 2020",240735
Norway,NOR,"Jun 5, 2020",243255
Norway,NOR,"Jun 6, 2020",244053
Norway,NOR,"Jun 7, 2020",244817
Norway,NOR,"Jun 8, 2020",250043
Norway,NOR,"Jun 9, 2020",254849
Norway,NOR,"Jun 10, 2020",258909
Norway,NOR,"Jun 11, 2020",263275
Norway,NOR,"Jun 12, 2020",267399
Norway,NOR,"Jun 13, 2020",268457
Norway,NOR,"Jun 14, 2020",269429
Norway,NOR,"Jun 15, 2020",274637
Norway,NOR,"Jun 16, 2020",279545
Norway,NOR,"Jun 17, 2020",284021
Norway,NOR,"Jun 18, 2020",288034
Norway,NOR,"Jun 19, 2020",291351
Norway,NOR,"Jun 20, 2020",292230
Norway,NOR,"Jun 21, 2020",293079
Norway,NOR,"Jun 22, 2020",297495
Norway,NOR,"Jun 23, 2020",301565
Norway,NOR,"Jun 24, 2020",305620
Norway,NOR,"Jun 25, 2020",309229
Norway,NOR,"Jun 26, 2020",312637
Norway,NOR,"Jun 27, 2020",313532
Norway,NOR,"Jun 28, 2020",314323
Norway,NOR,"Jun 29, 2020",319389
Norway,NOR,"Jun 30, 2020",323713
Norway,NOR,"Jul 1, 2020",328094
Norway,NOR,"Jul 2, 2020",332129
Norway,NOR,"Jul 3, 2020",335948
Norway,NOR,"Jul 4, 2020",337104
Norway,NOR,"Jul 5, 2020",338065
Norway,NOR,"Jul 6, 2020",343411
Norway,NOR,"Jul 7, 2020",347941
Norway,NOR,"Jul 8, 2020",352375
Norway,NOR,"Jul 9, 2020",356277
Norway,NOR,"Jul 10, 2020",359314
Norway,NOR,"Jul 11, 2020",360090
Pakistan,PAK,"Mar 11, 2020",471
Pakistan,PAK,"Mar 12, 2020",531
Pakistan,PAK,"Mar 13, 2020",609
Pakistan,PAK,"Mar 14, 2020",684
Pakistan,PAK,"Mar 15, 2020",833
Pakistan,PAK,"Mar 16, 2020",1125
Pakistan,PAK,"Mar 17, 2020",1141
Pakistan,PAK,"Mar 18, 2020",2163
Pakistan,PAK,"Mar 19, 2020",3410
Pakistan,PAK,"Mar 20, 2020",4001
Pakistan,PAK,"Mar 21, 2020",5225
Pakistan,PAK,"Mar 22, 2020",5444
Pakistan,PAK,"Mar 23, 2020",5857
Pakistan,PAK,"Mar 24, 2020",6123
Pakistan,PAK,"Mar 25, 2020",6449
Pakistan,PAK,"Mar 26, 2020",7835
Pakistan,PAK,"Mar 27, 2020",13231
Pakistan,PAK,"Mar 28, 2020",14336
Pakistan,PAK,"Mar 29, 2020",14748
Pakistan,PAK,"Mar 30, 2020",15683
Pakistan,PAK,"Mar 31, 2020",15967
Pakistan,PAK,"Apr 1, 2020",17324
Pakistan,PAK,"Apr 2, 2020",30308
Pakistan,PAK,"Apr 3, 2020",32930
Pakistan,PAK,"Apr 4, 2020",34885
Pakistan,PAK,"Apr 5, 2020",35875
Pakistan,PAK,"Apr 6, 2020",39183
Pakistan,PAK,"Apr 7, 2020",42159
Pakistan,PAK,"Apr 8, 2020",44896
Pakistan,PAK,"Apr 9, 2020",54706
Pakistan,PAK,"Apr 10, 2020",57836
Pakistan,PAK,"Apr 11, 2020",61801
Pakistan,PAK,"Apr 12, 2020",65114
Pakistan,PAK,"Apr 13, 2020",69928
Pakistan,PAK,"Apr 14, 2020",73439
Pakistan,PAK,"Apr 15, 2020",78979
Pakistan,PAK,"Apr 16, 2020",84704
Pakistan,PAK,"Apr 17, 2020",92548
Pakistan,PAK,"Apr 18, 2020",98522
Pakistan,PAK,"Apr 19, 2020",104302
Pakistan,PAK,"Apr 21, 2020",111806
Pakistan,PAK,"Apr 22, 2020",118020
Pakistan,PAK,"Apr 23, 2020",124549
Pakistan,PAK,"Apr 24, 2020",131365
Pakistan,PAK,"Apr 25, 2020",138147
Pakistan,PAK,"Apr 26, 2020",144365
Pakistan,PAK,"Apr 27, 2020",150756
Pakistan,PAK,"Apr 28, 2020",157223
Pakistan,PAK,"Apr 29, 2020",165911
Pakistan,PAK,"Apr 30, 2020",174160
Pakistan,PAK,"May 1, 2020",182131
Pakistan,PAK,"May 2, 2020",193859
Pakistan,PAK,"May 3, 2020",203025
Pakistan,PAK,"May 4, 2020",212511
Pakistan,PAK,"May 5, 2020",222404
Pakistan,PAK,"May 6, 2020",232582
Pakistan,PAK,"May 7, 2020",244778
Pakistan,PAK,"May 8, 2020",257247
Pakistan,PAK,"May 9, 2020",270025
Pakistan,PAK,"May 10, 2020",283517
Pakistan,PAK,"May 11, 2020",294894
Pakistan,PAK,"May 12, 2020",305851
Pakistan,PAK,"May 13, 2020",317699
Pakistan,PAK,"May 14, 2020",330750
Pakistan,PAK,"May 15, 2020",344450
Pakistan,PAK,"May 16, 2020",359264
Pakistan,PAK,"May 17, 2020",373410
Pakistan,PAK,"May 18, 2020",387335
Pakistan,PAK,"May 19, 2020",400292
Pakistan,PAK,"May 20, 2020",414254
Pakistan,PAK,"May 21, 2020",429600
Pakistan,PAK,"May 22, 2020",445987
Pakistan,PAK,"May 23, 2020",460692
Pakistan,PAK,"May 24, 2020",473607
Pakistan,PAK,"May 25, 2020",483656
Pakistan,PAK,"May 26, 2020",490908
Pakistan,PAK,"May 27, 2020",499399
Pakistan,PAK,"May 28, 2020",508086
Pakistan,PAK,"May 29, 2020",520017
Pakistan,PAK,"May 30, 2020",532037
Pakistan,PAK,"May 31, 2020",547030
Pakistan,PAK,"Jun 1, 2020",561136
Pakistan,PAK,"Jun 2, 2020",577974
Pakistan,PAK,"Jun 3, 2020",595344
Pakistan,PAK,"Jun 4, 2020",615511
Pakistan,PAK,"Jun 5, 2020",638323
Pakistan,PAK,"Jun 6, 2020",660508
Pakistan,PAK,"Jun 7, 2020",683608
Pakistan,PAK,"Jun 8, 2020",705833
Pakistan,PAK,"Jun 9, 2020",730453
Pakistan,PAK,"Jun 10, 2020",754252
Pakistan,PAK,"Jun 11, 2020",780825
Pakistan,PAK,"Jun 12, 2020",809169
Pakistan,PAK,"Jun 13, 2020",839019
Pakistan,PAK,"Jun 14, 2020",868565
Pakistan,PAK,"Jun 15, 2020",897650
Pakistan,PAK,"Jun 16, 2020",922665
Pakistan,PAK,"Jun 17, 2020",950782
Pakistan,PAK,"Jun 18, 2020",982012
Pakistan,PAK,"Jun 19, 2020",1011106
Pakistan,PAK,"Jun 20, 2020",1042787
Pakistan,PAK,"Jun 21, 2020",1071642
Pakistan,PAK,"Jun 22, 2020",1102162
Pakistan,PAK,"Jun 23, 2020",1126761
Pakistan,PAK,"Jun 24, 2020",1150141
Pakistan,PAK,"Jun 25, 2020",1171976
Pakistan,PAK,"Jun 26, 2020",1193017
Pakistan,PAK,"Jun 27, 2020",1214140
Pakistan,PAK,"Jun 28, 2020",1239153
Pakistan,PAK,"Jun 29, 2020",1262162
Pakistan,PAK,"Jun 30, 2020",1283092
Pakistan,PAK,"Jul 1, 2020",1305510
Pakistan,PAK,"Jul 2, 2020",1327638
Pakistan,PAK,"Jul 3, 2020",1350773
Pakistan,PAK,"Jul 4, 2020",1372825
Pakistan,PAK,"Jul 5, 2020",1398352
Pakistan,PAK,"Jul 6, 2020",1420623
Pakistan,PAK,"Jul 7, 2020",1445153
Pakistan,PAK,"Jul 8, 2020",1467104
Pakistan,PAK,"Jul 9, 2020",1491437
Pakistan,PAK,"Jul 10, 2020",1514858
Pakistan,PAK,"Jul 11, 2020",1538427
Pakistan,PAK,"Jul 12, 2020",1562638
Pakistan,PAK,"Jul 13, 2020",1585170
Panama,PAN,"Mar 9, 2020",107
Panama,PAN,"Mar 10, 2020",138
Panama,PAN,"Mar 11, 2020",180
Panama,PAN,"Mar 12, 2020",374
Panama,PAN,"Mar 13, 2020",613
Panama,PAN,"Mar 14, 2020",814
Panama,PAN,"Mar 15, 2020",921
Panama,PAN,"Mar 16, 2020",1004
Panama,PAN,"Mar 17, 2020",1245
Panama,PAN,"Mar 18, 2020",1455
Panama,PAN,"Mar 19, 2020",1768
Panama,PAN,"Mar 20, 2020",2169
Panama,PAN,"Mar 21, 2020",2472
Panama,PAN,"Mar 22, 2020",3099
Panama,PAN,"Mar 23, 2020",3385
Panama,PAN,"Mar 24, 2020",3690
Panama,PAN,"Mar 25, 2020",4248
Panama,PAN,"Mar 26, 2020",4856
Panama,PAN,"Mar 27, 2020",5222
Panama,PAN,"Mar 28, 2020",5762
Panama,PAN,"Mar 29, 2020",6160
Panama,PAN,"Mar 30, 2020",6582
Panama,PAN,"Mar 31, 2020",6944
Panama,PAN,"Apr 1, 2020",7333
Panama,PAN,"Apr 2, 2020",7941
Panama,PAN,"Apr 3, 2020",8694
Panama,PAN,"Apr 4, 2020",9256
Panama,PAN,"Apr 5, 2020",9749
Panama,PAN,"Apr 6, 2020",10297
Panama,PAN,"Apr 7, 2020",10681
Panama,PAN,"Apr 8, 2020",11776
Panama,PAN,"Apr 9, 2020",12452
Panama,PAN,"Apr 10, 2020",13498
Panama,PAN,"Apr 11, 2020",14360
Panama,PAN,"Apr 12, 2020",14985
Panama,PAN,"Apr 13, 2020",15397
Panama,PAN,"Apr 14, 2020",15883
Panama,PAN,"Apr 15, 2020",16668
Panama,PAN,"Apr 16, 2020",17630
Panama,PAN,"Apr 17, 2020",18341
Panama,PAN,"Apr 18, 2020",18838
Panama,PAN,"Apr 19, 2020",19851
Panama,PAN,"Apr 20, 2020",20681
Panama,PAN,"Apr 21, 2020",21552
Panama,PAN,"Apr 22, 2020",22702
Panama,PAN,"Apr 23, 2020",23144
Panama,PAN,"Apr 24, 2020",23903
Panama,PAN,"Apr 25, 2020",24924
Panama,PAN,"Apr 26, 2020",26123
Panama,PAN,"Apr 27, 2020",27221
Panama,PAN,"Apr 28, 2020",28134
Panama,PAN,"Apr 29, 2020",29145
Panama,PAN,"Apr 30, 2020",30029
Panama,PAN,"May 1, 2020",31077
Panama,PAN,"May 2, 2020",32544
Panama,PAN,"May 3, 2020",33540
Panama,PAN,"May 4, 2020",34532
Panama,PAN,"May 5, 2020",35447
Panama,PAN,"May 6, 2020",36859
Panama,PAN,"May 7, 2020",37903
Panama,PAN,"May 8, 2020",39100
Panama,PAN,"May 9, 2020",40365
Panama,PAN,"May 10, 2020",41192
Panama,PAN,"May 11, 2020",42172
Panama,PAN,"May 12, 2020",44561
Panama,PAN,"May 14, 2020",45221
Panama,PAN,"May 15, 2020",46089
Panama,PAN,"May 16, 2020",47384
Panama,PAN,"May 17, 2020",48599
Panama,PAN,"May 18, 2020",49312
Panama,PAN,"May 19, 2020",50009
Panama,PAN,"May 20, 2020",50798
Panama,PAN,"May 21, 2020",52048
Panama,PAN,"May 22, 2020",53073
